,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
vulnerability,1,,0.00234572 ,0.00000000 ,0.00123119 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00111452 ,0.00234572 ,0.00234572 ,0.00123119 ,0.00123119 ,0.00000000 ,-0.00603929 ,0.006039291,1,
merger,1,1,0.00033506 ,0.00000000 ,0.00020905 ,0.00000000 ,0.00205352 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00012601 ,0.00171846 ,0.00033506 ,0.00184447 ,0.00020905 ,0.00205352 ,-0.00603454 ,0.006034538,1,
quintiles,1,,0.00033506 ,0.00000000 ,0.00020905 ,0.00000000 ,0.00205352 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00012601 ,0.00171846 ,0.00033506 ,0.00184447 ,0.00020905 ,0.00205352 ,-0.00603454 ,0.006034538,1,
al,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
antitative,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
cience,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
cumentation,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
deve,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
devel,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
duke,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
edg,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
fellowsh,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
pediatrics,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
prog,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
provenance,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
psychiatry,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
qu,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
ramming,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00201080 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,0.00000000 ,0.00201080 ,-0.00603239 ,0.006032394,1,
hta,1,1,0.00016324 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00206210 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00016324 ,0.00189886 ,0.00016324 ,0.00206210 ,0.00000000 ,0.00206210 ,-0.00602306 ,0.00602306,1,
rea,1,1,0.00016324 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00206210 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00016324 ,0.00189886 ,0.00016324 ,0.00206210 ,0.00000000 ,0.00206210 ,-0.00602306 ,0.00602306,1,
wi,1,1,0.00000000 ,1.00000000 ,0.00029638 ,0.00000000 ,0.00190846 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00029638 ,0.00190846 ,0.00000000 ,0.00161208 ,0.00029638 ,0.00190846 ,-0.00602176 ,0.006021764,1,
framework_tensorflow,1,1,0.00070580 ,0.00000000 ,0.00175344 ,0.00000000 ,0.00128791 ,0.00000000 ,0.00509732 ,0.00000000 ,-0.00104764 ,0.00058211 ,0.00439152 ,0.00046552 ,0.00334388 ,-0.00380941 ,-0.00602127 ,0.006021269,1,
graphql,0,,0.00000000 ,1.00000000 ,0.00200654 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00200654 ,0.00000000 ,0.00000000 ,0.00200654 ,0.00200654 ,0.00000000 ,-0.00601963 ,0.006019635,1,
automation_rpa,1,,0.00099521 ,0.00000000 ,0.00167099 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00067578 ,0.00099521 ,0.00099521 ,0.00167099 ,0.00167099 ,0.00000000 ,-0.00600817 ,0.006008175,1,
nifi,1,1,0.00015235 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00615789 ,0.00000000 ,0.00015235 ,0.00015235 ,0.00600554 ,0.00000000 ,0.00615789 ,-0.00615789 ,-0.00600554 ,0.006005541,1,
intel,1,1,0.00098047 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00698368 ,0.00000000 ,0.00098047 ,0.00098047 ,0.00600320 ,0.00000000 ,0.00698368 ,-0.00698368 ,-0.00600320 ,0.006003205,1,
dissemination,1,,0.00015703 ,0.00000000 ,0.00020591 ,0.00000000 ,0.00198365 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00004888 ,0.00182662 ,0.00015703 ,0.00177773 ,0.00020591 ,0.00198365 ,-0.00599982 ,0.005999822,1,
php,1,,0.00091292 ,0.00000000 ,0.00188932 ,0.00000000 ,0.00124424 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00097640 ,0.00033132 ,0.00091292 ,0.00064508 ,0.00188932 ,0.00124424 ,-0.00599929 ,0.005999287,1,
obtain,1,,0.00049309 ,0.00000000 ,0.00022034 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00626538 ,0.00000000 ,0.00027275 ,0.00049309 ,0.00577229 ,0.00022034 ,0.00604504 ,-0.00626538 ,-0.00599263 ,0.005992632,1,
factor,1,,0.00287274 ,0.00000000 ,0.00103959 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00183315 ,0.00287274 ,0.00287274 ,0.00103959 ,0.00103959 ,0.00000000 ,-0.00599152 ,0.005991519,1,
geoint,1,,0.00046934 ,0.00000000 ,0.00183714 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00136780 ,0.00046934 ,0.00046934 ,0.00183714 ,0.00183714 ,0.00000000 ,-0.00598074 ,0.005980743,1,
word_excel,1,1,0.00171455 ,0.00000000 ,0.00108741 ,0.00000000 ,0.00123018 ,0.00000000 ,0.00754797 ,0.00000000 ,0.00062713 ,0.00048437 ,0.00583342 ,0.00014277 ,0.00646056 ,-0.00631779 ,-0.00597619 ,0.005976187,1,
sector,1,,0.00189007 ,0.00000000 ,0.00165524 ,0.00000000 ,0.00206953 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00023483 ,0.00017947 ,0.00189007 ,0.00041430 ,0.00165524 ,0.00206953 ,-0.00597377 ,0.005973768,1,
england,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
pressurework,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
residence,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
roof,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
sourcesidentify,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
suitescomplete,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
tarmac,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00198984 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,0.00000000 ,0.00198984 ,-0.00596951 ,0.005969514,1,
simulator,1,,0.00064490 ,0.00000000 ,0.00177485 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00112995 ,0.00064490 ,0.00064490 ,0.00177485 ,0.00177485 ,0.00000000 ,-0.00596944 ,0.005969436,1,
soa,1,,0.00055236 ,0.00000000 ,0.00180537 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00125301 ,0.00055236 ,0.00055236 ,0.00180537 ,0.00180537 ,0.00000000 ,-0.00596847 ,0.005968468,1,
supply,1,,0.00102056 ,0.00000000 ,0.00046450 ,0.00000000 ,0.00217360 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00055606 ,0.00115304 ,0.00102056 ,0.00170910 ,0.00046450 ,0.00217360 ,-0.00596474 ,0.005964739,1,
running,1,,0.00080227 ,0.00000000 ,0.00106799 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00568494 ,0.00000000 ,-0.00026571 ,0.00080227 ,0.00488267 ,0.00106799 ,0.00461696 ,-0.00568494 ,-0.00595066 ,0.005950658,1,
think,1,,0.00012993 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00202667 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00012993 ,0.00189674 ,0.00012993 ,0.00202667 ,0.00000000 ,0.00202667 ,-0.00595007 ,0.005950068,1,
ci,1,,0.00081752 ,0.00000000 ,0.00170801 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00089050 ,0.00081752 ,0.00081752 ,0.00170801 ,0.00170801 ,0.00000000 ,-0.00594155 ,0.005941552,1,
prioritizing,1,1,0.00015055 ,0.00000000 ,0.00041440 ,0.00000000 ,0.00189247 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00026385 ,0.00174192 ,0.00015055 ,0.00147807 ,0.00041440 ,0.00189247 ,-0.00594125 ,0.005941247,1,
user_centric,1,,0.00122506 ,0.00000000 ,0.00157186 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00034680 ,0.00122506 ,0.00122506 ,0.00157186 ,0.00157186 ,0.00000000 ,-0.00594065 ,0.005940646,1,
printer,1,,0.00014078 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00202667 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00014078 ,0.00188588 ,0.00014078 ,0.00202667 ,0.00000000 ,0.00202667 ,-0.00593922 ,0.005939215,1,
clearanceba_bs,1,,0.00037649 ,0.00000000 ,0.00085110 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00546381 ,0.00000000 ,-0.00047462 ,0.00037649 ,0.00508732 ,0.00085110 ,0.00461270 ,-0.00546381 ,-0.00593842 ,0.005938424,1,
fun,1,,0.00129961 ,0.00000000 ,0.00035309 ,0.00000000 ,0.00229478 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00094652 ,0.00099517 ,0.00129961 ,0.00194169 ,0.00035309 ,0.00229478 ,-0.00593783 ,0.005937825,1,
grasp,1,,0.00036727 ,0.00000000 ,0.00185385 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00148658 ,0.00036727 ,0.00036727 ,0.00185385 ,0.00185385 ,0.00000000 ,-0.00592881 ,0.005928808,1,
terabyte,1,,0.00015055 ,0.00000000 ,0.00038990 ,0.00000000 ,0.00189247 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00023935 ,0.00174192 ,0.00015055 ,0.00150256 ,0.00038990 ,0.00189247 ,-0.00591675 ,0.005916752,1,
meteorology,1,1,0.00000000 ,1.00000000 ,0.00024961 ,0.00000000 ,0.00188857 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00024961 ,0.00188857 ,0.00000000 ,0.00163895 ,0.00024961 ,0.00188857 ,-0.00591532 ,0.005915321,1,
diving,1,1,0.00015531 ,0.00000000 ,0.00021184 ,0.00000000 ,0.00195236 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00005653 ,0.00179705 ,0.00015531 ,0.00174052 ,0.00021184 ,0.00195236 ,-0.00591361 ,0.005913608,1,
mlr,1,1,0.00014666 ,0.00000000 ,0.00052934 ,0.00000000 ,0.00184353 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00038269 ,0.00169687 ,0.00014666 ,0.00131419 ,0.00052934 ,0.00184353 ,-0.00591328 ,0.005913275,1,
eligibility,1,1,0.00077440 ,0.00000000 ,0.00019910 ,0.00000000 ,0.00216218 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00057529 ,0.00138779 ,0.00077440 ,0.00196308 ,0.00019910 ,0.00216218 ,-0.00591126 ,0.005911261,1,
play,1,,0.00048543 ,0.00000000 ,0.00042089 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00597530 ,0.00000000 ,0.00006454 ,0.00048543 ,0.00548987 ,0.00042089 ,0.00555442 ,-0.00597530 ,-0.00591076 ,0.005910759,1,
profitability,1,,0.00032835 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00623652 ,0.00000000 ,0.00032835 ,0.00032835 ,0.00590817 ,0.00000000 ,0.00623652 ,-0.00623652 ,-0.00590817 ,0.005908171,1,
judgement,1,,0.00107968 ,0.00000000 ,0.00058898 ,0.00000000 ,0.00273088 ,0.00000000 ,0.00153973 ,0.00000000 ,0.00049069 ,0.00165120 ,0.00046005 ,0.00214190 ,0.00095075 ,0.00119115 ,-0.00590435 ,0.005904352,1,
emr,1,,0.00090673 ,0.00000000 ,0.00174835 ,0.00000000 ,0.00156399 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00084161 ,0.00065726 ,0.00090673 ,0.00018435 ,0.00174835 ,0.00156399 ,-0.00590230 ,0.005902304,1,
firmware,1,,0.00109042 ,0.00000000 ,0.00148038 ,0.00000000 ,0.00183650 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00038996 ,0.00074608 ,0.00109042 ,0.00035612 ,0.00148038 ,0.00183650 ,-0.00589947 ,0.00589947,1,
yr,1,,0.00011045 ,0.00000000 ,0.00092067 ,0.00000000 ,0.00169489 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00081022 ,0.00158444 ,0.00011045 ,0.00077422 ,0.00092067 ,0.00169489 ,-0.00589488 ,0.005894878,1,
word_powerpoint,1,,0.00150864 ,0.00000000 ,0.00146149 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00004715 ,0.00150864 ,0.00150864 ,0.00146149 ,0.00146149 ,0.00000000 ,-0.00589310 ,0.005893099,1,
lidar,1,1,0.00016990 ,0.00000000 ,0.00034348 ,0.00000000 ,0.00190549 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00017358 ,0.00173559 ,0.00016990 ,0.00156201 ,0.00034348 ,0.00190549 ,-0.00589006 ,0.005890061,1,
ecommerce,1,,0.00068649 ,0.00000000 ,0.00173394 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00104744 ,0.00068649 ,0.00068649 ,0.00173394 ,0.00173394 ,0.00000000 ,-0.00588830 ,0.005888301,1,
cs_ce,1,1,0.00074621 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00663445 ,0.00000000 ,0.00074621 ,0.00074621 ,0.00588824 ,0.00000000 ,0.00663445 ,-0.00663445 ,-0.00588824 ,0.005888238,1,
ims,1,,0.00054162 ,0.00000000 ,0.00086894 ,0.00000000 ,0.00185164 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00032732 ,0.00131001 ,0.00054162 ,0.00098269 ,0.00086894 ,0.00185164 ,-0.00588223 ,0.005882231,1,
linear,1,1,0.00063100 ,0.00000000 ,0.00035487 ,0.00000000 ,0.00205272 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00027613 ,0.00142171 ,0.00063100 ,0.00169784 ,0.00035487 ,0.00205272 ,-0.00588202 ,0.00588202,1,
channel,1,,0.00496175 ,0.00000000 ,0.00233818 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00203173 ,0.00000000 ,0.00262357 ,0.00496175 ,0.00293002 ,0.00233818 ,0.00030645 ,-0.00203173 ,-0.00588109 ,0.005881089,1,
act,1,,0.00232692 ,0.00000000 ,0.00118441 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00114251 ,0.00232692 ,0.00232692 ,0.00118441 ,0.00118441 ,0.00000000 ,-0.00588014 ,0.005880139,1,
place,1,,0.00074952 ,0.00000000 ,0.00170815 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00095864 ,0.00074952 ,0.00074952 ,0.00170815 ,0.00170815 ,0.00000000 ,-0.00587398 ,0.005873979,1,
messaging,1,,0.00138061 ,0.00000000 ,0.00149454 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00011393 ,0.00138061 ,0.00138061 ,0.00149454 ,0.00149454 ,0.00000000 ,-0.00586423 ,0.005864232,1,
dover,1,,0.00000000 ,1.00000000 ,0.00019568 ,0.00000000 ,0.00188857 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00019568 ,0.00188857 ,0.00000000 ,0.00169289 ,0.00019568 ,0.00188857 ,-0.00586139 ,0.005861386,1,
nh,1,1,0.00000000 ,1.00000000 ,0.00019568 ,0.00000000 ,0.00188857 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00019568 ,0.00188857 ,0.00000000 ,0.00169289 ,0.00019568 ,0.00188857 ,-0.00586139 ,0.005861386,1,
bcbs,1,1,0.00000000 ,1.00000000 ,0.00032031 ,0.00000000 ,0.00184680 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00032031 ,0.00184680 ,0.00000000 ,0.00152648 ,0.00032031 ,0.00184680 ,-0.00586071 ,0.005860708,1,
dataset,1,,0.00200841 ,0.00000000 ,0.00450400 ,0.00000000 ,0.00179694 ,0.00000000 ,0.00385344 ,0.00000000 ,-0.00249560 ,0.00021146 ,0.00184503 ,0.00270706 ,0.00065056 ,-0.00205650 ,-0.00585322 ,0.005853223,1,
disease,1,,0.00046504 ,0.00000000 ,0.00111306 ,0.00000000 ,0.00173376 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00064801 ,0.00126872 ,0.00046504 ,0.00062071 ,0.00111306 ,0.00173376 ,-0.00584931 ,0.005849308,1,
actuary,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00194583 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,-0.00583748 ,0.005837482,1,
bcbsla,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00194583 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,-0.00583748 ,0.005837482,1,
doctorial,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00194583 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,-0.00583748 ,0.005837482,1,
priorities,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00194583 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,0.00000000 ,0.00194583 ,-0.00583748 ,0.005837482,1,
lot,1,,0.00181920 ,0.00000000 ,0.00096244 ,0.00000000 ,0.00223120 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00085676 ,0.00041201 ,0.00181920 ,0.00126877 ,0.00096244 ,0.00223120 ,-0.00583685 ,0.005836852,1,
function,1,,0.00757467 ,0.00000000 ,0.00258692 ,0.00000000 ,0.00116559 ,0.00000000 ,0.01198678 ,0.00000000 ,0.00498776 ,0.00640909 ,0.00441211 ,0.00142133 ,0.00939986 ,-0.01082120 ,-0.00583344 ,0.00583344,1,
metric_back,1,,0.00143131 ,0.00000000 ,0.00146529 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00003398 ,0.00143131 ,0.00143131 ,0.00146529 ,0.00146529 ,0.00000000 ,-0.00582718 ,0.005827182,1,
pattern_reliability,0,,0.00000000 ,1.00000000 ,0.00194135 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00194135 ,0.00000000 ,0.00000000 ,0.00194135 ,0.00194135 ,0.00000000 ,-0.00582405 ,0.005824047,1,
rf,1,,0.00097122 ,0.00000000 ,0.00161712 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00064590 ,0.00097122 ,0.00097122 ,0.00161712 ,0.00161712 ,0.00000000 ,-0.00582259 ,0.005822594,1,
ability_track,1,,0.00097175 ,0.00000000 ,0.00161544 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00064369 ,0.00097175 ,0.00097175 ,0.00161544 ,0.00161544 ,0.00000000 ,-0.00581806 ,0.005818064,1,
redux,0,,0.00000000 ,1.00000000 ,0.00193922 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00193922 ,0.00000000 ,0.00000000 ,0.00193922 ,0.00193922 ,0.00000000 ,-0.00581766 ,0.005817658,1,
description,1,,0.00011849 ,0.00000000 ,0.00084502 ,0.00000000 ,0.00169461 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00072653 ,0.00157612 ,0.00011849 ,0.00084959 ,0.00084502 ,0.00169461 ,-0.00581036 ,0.005810364,1,
chemometrics,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
gproms,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
iiot,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
kinetics,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
nir,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
pharmamv,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
raman,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
reaction,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
reactor,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
thingworx,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00193628 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,0.00000000 ,0.00193628 ,-0.00580885 ,0.00580885,1,
pi,1,,0.00021589 ,0.00000000 ,0.00145719 ,0.00000000 ,0.00152196 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00124130 ,0.00130608 ,0.00021589 ,0.00006477 ,0.00145719 ,0.00152196 ,-0.00580719 ,0.005807192,1,
