,,S,M,,,,ÀüÃ¼,6477
pub,0.584926632,0.000470694,0.000161187,0.00030950623 ,1436,,,
share,1.95028816,0.001164596,0.000856134,0.00030846213 ,1437,,,
class,4.219356112,0.002318598,0.00201041,0.00030818790 ,1438,,,
observability,0.545081303,0.000449564,0.000141599,0.00030796449 ,1439,,,
defect,0.791564349,0.000574902,0.000266999,0.00030790237 ,1440,,,
retention,1.482907805,0.000926336,0.000618819,0.00030751704 ,1441,,,
browser,1.020979421,0.00069137,0.000383866,0.00030750340 ,1442,,,
scholar,0.265972662,0.000307128,0,0.00030712779 ,1443,,,
experiment,3.06597775,0.001731207,0.00142432,0.00030688657 ,1444,,,
avionic,0.265445579,0.000306519,0,0.00030651914 ,1445,,,
avionics,0.265445579,0.000306519,0,0.00030651914 ,1446,,,
pmic,0.265166673,0.000306197,0,0.00030619708 ,1447,,,
postgres,1.194720381,0.000778094,0.000473537,0.00030455644 ,1448,,,
counsel,0.422869798,0.000385453,8.09706E-05,0.00030448218 ,1449,,,
bus,0.574700522,0.000462366,0.000158447,0.00030391884 ,1450,,,
hypertension,0.262883372,0.00030356,0,0.00030356048 ,1451,,,
noom,0.262883372,0.00030356,0,0.00030356048 ,1452,,,
obesity,0.262883372,0.00030356,0,0.00030356048 ,1453,,,
plusyou,0.262883372,0.00030356,0,0.00030356048 ,1454,,,
performer,0.822280205,0.000587888,0.0002847,0.00030318791 ,1455,,,
referral,0.822739459,0.000588068,0.000284975,0.00030309232 ,1456,,,
econometrics,1.619983839,0.000993499,0.000690558,0.00030294046 ,1457,,,
catalog,0.261934294,0.000302465,0,0.00030246454 ,1458,,,
peace,0.261934294,0.000302465,0,0.00030246454 ,1459,,,
skillscurious,0.261934294,0.000302465,0,0.00030246454 ,1460,,,
ind,0.261547189,0.000302018,0,0.00030201754 ,1461,,,
substance,0.261547189,0.000302018,0,0.00030201754 ,1462,,,
spice,0.692304349,0.000521088,0.00021913,0.00030195803 ,1463,,,
amazons,0.261121269,0.000301526,0,0.00030152572 ,1464,,,
warehousing,1.057140901,0.000706416,0.000404895,0.00030152103 ,1465,,,
click,0.638492375,0.00049323,0.000192141,0.00030108957 ,1466,,,
mri,0.679064529,0.000513376,0.000213164,0.00030021212 ,1467,,,
tcpa,0.259911328,0.000300129,0,0.00030012855 ,1468,,,
ib,0.259875115,0.000300087,0,0.00030008674 ,1469,,,
qemu,0.259875115,0.000300087,0,0.00030008674 ,1470,,,
cdash,0.259474396,0.000299624,0,0.00029962401 ,1471,,,
cmake,0.259474396,0.000299624,0,0.00029962401 ,1472,,,
gcc,0.259474396,0.000299624,0,0.00029962401 ,1473,,,
xcode,0.259474396,0.000299624,0,0.00029962401 ,1474,,,
weekendsday,0.447714376,0.000395293,9.581E-05,0.00029948257 ,1475,,,
operator,1.491685098,0.000926111,0.000626976,0.00029913477 ,1476,,,
impala,0.551185403,0.000447655,0.000148651,0.00029900446 ,1477,,,
farm,0.258608582,0.000298624,0,0.00029862423 ,1478,,,
systemspassion,0.258608582,0.000298624,0,0.00029862423 ,1479,,,
midstream,0.258471143,0.000298466,0,0.00029846552 ,1480,,,
nics,0.258413172,0.000298399,0,0.00029839858 ,1481,,,
rdma,0.258413172,0.000298399,0,0.00029839858 ,1482,,,
roce,0.258413172,0.000298399,0,0.00029839858 ,1483,,,
xeon,0.258413172,0.000298399,0,0.00029839858 ,1484,,,
developmentc,0.257999221,0.000297921,0,0.00029792058 ,1485,,,
inter,0.257999221,0.000297921,0,0.00029792058 ,1486,,,
valgrind,0.257999221,0.000297921,0,0.00029792058 ,1487,,,
windbg,0.257999221,0.000297921,0,0.00029792058 ,1488,,,
databasesdesire,0.257286212,0.000297097,0,0.00029709724 ,1489,,,
gradientai,0.257286212,0.000297097,0,0.00029709724 ,1490,,,
pythonfluency,0.257286212,0.000297097,0,0.00029709724 ,1491,,,
avigilon,0.257276275,0.000297086,0,0.00029708577 ,1492,,,
mstest,0.257276275,0.000297086,0,0.00029708577 ,1493,,,
nunit,0.257276275,0.000297086,0,0.00029708577 ,1494,,,
webdriver,0.257276275,0.000297086,0,0.00029708577 ,1495,,,
intersection,0.820978867,0.000583668,0.000286838,0.00029682969 ,1496,,,
disability,1.211345498,0.000782099,0.000485498,0.00029660186 ,1497,,,
presto,0.549091523,0.000445237,0.000148651,0.00029658658 ,1498,,,
cbpp,0.256703912,0.000296425,0,0.00029642484 ,1499,,,
consultant,5.051303418,0.002735088,0.002438833,0.00029625497 ,1500,,,
attentiveness,0.2561967,0.000295839,0,0.00029583915 ,1501,,,
flink,0.75968025,0.000551921,0.000256106,0.00029581492 ,1502,,,
fieldsolid,0.256007145,0.00029562,0,0.00029562026 ,1503,,,
blazemeter,0.534151553,0.000436943,0.000141599,0.00029534353 ,1504,,,
vue,1.558372476,0.000957574,0.00066283,0.00029474393 ,1505,,,
image,6.020817336,0.003227208,0.002932777,0.00029443071 ,1506,,,
hl_fhir,1.93509469,0.001148461,0.000855025,0.00029343627 ,1507,,,
mil,0.253943272,0.000293237,0,0.00029323703 ,1508,,,
engineerwho,0.253901024,0.000293188,0,0.00029318825 ,1509,,,
want,0.253132332,0.000292301,0,0.00029230061 ,1510,,,
dashboarding,0.253056044,0.000292213,0,0.00029221252 ,1511,,,
lfcs,0.252996895,0.000292144,0,0.00029214422 ,1512,,,
lpic,0.252996895,0.000292144,0,0.00029214422 ,1513,,,
nis,0.252996895,0.000292144,0,0.00029214422 ,1514,,,
sles,0.252996895,0.000292144,0,0.00029214422 ,1515,,,
sense,3.710421359,0.002050664,0.001758679,0.00029198537 ,1516,,,
opportunity_addition,0.830943548,0.000585954,0.000294098,0.00029185577 ,1517,,,
adhesive,0.252686417,0.000291786,0,0.00029178570 ,1518,,,
bonding,0.252686417,0.000291786,0,0.00029178570 ,1519,,,
coating,0.252686417,0.000291786,0,0.00029178570 ,1520,,,
epoxy,0.252686417,0.000291786,0,0.00029178570 ,1521,,,
rfp,1.016157718,0.000679721,0.000388654,0.00029106794 ,1522,,,
tapeout,0.251785625,0.000290746,0,0.00029074553 ,1523,,,
local,0.251501932,0.000290418,0,0.00029041794 ,1524,,,
puget,0.251501932,0.000290418,0,0.00029041794 ,1525,,,
gender_identity,2.063236924,0.001211931,0.00092155,0.00029038168 ,1526,,,
race_color,2.063236924,0.001211931,0.00092155,0.00029038168 ,1527,,,
shortcut,0.251431704,0.000290337,0,0.00029033684 ,1528,,,
visteon,0.251431704,0.000290337,0,0.00029033684 ,1529,,,
principle_theory,2.187049506,0.001274477,0.000984866,0.00028961185 ,1530,,,
character,0.455971377,0.0003937,0.00010457,0.00028913044 ,1531,,,
relational_database,1.20227586,0.000773222,0.000484242,0.00028898003 ,1532,,,
itil,1.484166928,0.000916333,0.000627839,0.00028849379 ,1533,,,
bachelo,0.249622664,0.000288248,0,0.00028824788 ,1534,,,
nagios,1.569520553,0.000959532,0.000671424,0.00028810807 ,1535,,,
analyticso,0.249368613,0.000287955,0,0.00028795452 ,1536,,,
daxo,0.249368613,0.000287955,0,0.00028795452 ,1537,,,
ecosystemo,0.249368613,0.000287955,0,0.00028795452 ,1538,,,
factoryo,0.249368613,0.000287955,0,0.00028795452 ,1539,,,
scriptingo,0.249368613,0.000287955,0,0.00028795452 ,1540,,,
tableauo,0.249368613,0.000287955,0,0.00028795452 ,1541,,,
warehouseo,0.249368613,0.000287955,0,0.00028795452 ,1542,,,
autonomous,0.249361937,0.000287947,0,0.00028794681 ,1543,,,
assessor,0.248811492,0.000287311,0,0.00028731119 ,1544,,,
ia,0.248811492,0.000287311,0,0.00028731119 ,1545,,,
stig,0.248811492,0.000287311,0,0.00028731119 ,1546,,,
funder,0.248483228,0.000286932,0,0.00028693213 ,1547,,,
jasperetl,0.247994772,0.000286368,0,0.00028636810 ,1548,,,
ccent,0.247911502,0.000286272,0,0.00028627194 ,1549,,,
ccnp,0.247911502,0.000286272,0,0.00028627194 ,1550,,,
msca,0.247911502,0.000286272,0,0.00028627194 ,1551,,,
msce,0.247911502,0.000286272,0,0.00028627194 ,1552,,,
vca,0.247911502,0.000286272,0,0.00028627194 ,1553,,,
vcp,0.247911502,0.000286272,0,0.00028627194 ,1554,,,
real,0.247640079,0.000285959,0,0.00028595852 ,1555,,,
vulkan,0.247640079,0.000285959,0,0.00028595852 ,1556,,,
drupal,0.660775184,0.000495851,0.000210335,0.00028551561 ,1557,,,
pca,0.247072079,0.000285303,0,0.00028530263 ,1558,,,
plus,0.246836755,0.000285031,0,0.00028503090 ,1559,,,
way_task,1.425527521,0.000884279,0.000599766,0.00028451288 ,1560,,,
cohort,0.246282269,0.000284391,0,0.00028439061 ,1561,,,
codingminimum,0.245739012,0.000283763,0,0.00028376329 ,1562,,,
canary,0.245371467,0.000283339,0,0.00028333888 ,1563,,,
clusters,0.245371467,0.000283339,0,0.00028333888 ,1564,,,
hashicorp,0.245371467,0.000283339,0,0.00028333888 ,1565,,,
strong,0.773333428,0.000551663,0.000268721,0.00028294200 ,1566,,,
advanceddegree,0.244535592,0.000282374,0,0.00028237366 ,1567,,,
sdegree,0.244535592,0.000282374,0,0.00028237366 ,1568,,,
strongwritten,0.244535592,0.000282374,0,0.00028237366 ,1569,,,
tofoster,0.244535592,0.000282374,0,0.00028237366 ,1570,,,
towork,0.244535592,0.000282374,0,0.00028237366 ,1571,,,
sigint,0.544854823,0.000434432,0.000153306,0.00028112659 ,1572,,,
loinc,1.113226909,0.000723309,0.000442583,0.00028072510 ,1573,,,
directiondetail_detail,1.111837779,0.000722365,0.000442063,0.00028030172 ,1574,,,
biochemistry,0.242662229,0.00028021,0,0.00028021043 ,1575,,,
contributor,4.726274089,0.00256057,0.002280746,0.00027982360 ,1576,,,
literacy,0.242312696,0.000279807,0,0.00027980681 ,1577,,,
cryptocurrency,0.241816555,0.000279234,0,0.00027923390 ,1578,,,
laundering,0.241816555,0.000279234,0,0.00027923390 ,1579,,,
money,0.241816555,0.000279234,0,0.00027923390 ,1580,,,
programmer,0.241816555,0.000279234,0,0.00027923390 ,1581,,,
reach,0.577815873,0.000449655,0.000171286,0.00027836927 ,1582,,,
summarization,0.51812926,0.000419138,0.00014105,0.00027808793 ,1583,,,
historian,0.24080652,0.000278068,0,0.00027806757 ,1584,,,
ceph,0.240782294,0.00027804,0,0.00027803960 ,1585,,,
migration,2.56721322,0.001461085,0.001183558,0.00027752724 ,1586,,,
appscan,0.240200483,0.000277368,0,0.00027736776 ,1587,,,
burp,0.240200483,0.000277368,0,0.00027736776 ,1588,,,
ecosystems,0.240200483,0.000277368,0,0.00027736776 ,1589,,,
firebug,0.240200483,0.000277368,0,0.00027736776 ,1590,,,
nmap,0.240200483,0.000277368,0,0.00027736776 ,1591,,,
isp,0.239693139,0.000276782,0,0.00027678192 ,1592,,,
oscilloscope,0.239693139,0.000276782,0,0.00027678192 ,1593,,,
warehouse,1.604362529,0.000970664,0.000694334,0.00027633044 ,1594,,,
backgronud,0.239273856,0.000276298,0,0.00027629776 ,1595,,,
bigsql,0.239273856,0.000276298,0,0.00027629776 ,1596,,,
fields,0.239273856,0.000276298,0,0.00027629776 ,1597,,,
interviewing,0.655838916,0.000488066,0.000211976,0.00027608977 ,1598,,,
shell,2.088835204,0.001216798,0.000940989,0.00027580920 ,1599,,,
hadoop_spark,4.416105013,0.002400359,0.002124904,0.00027545540 ,1600,,,
offvision,0.487779803,0.000402195,0.000126799,0.00027539590 ,1601,,,
metropolitan,0.238221777,0.000275083,0,0.00027508288 ,1602,,,
mllib,0.784162678,0.000552767,0.000277697,0.00027507013 ,1603,,,
nologies,0.237984182,0.000274809,0,0.00027480852 ,1604,,,
azure_containerized,0.951726828,0.000637734,0.000363136,0.00027459770 ,1605,,,
environmentfind_comfort,0.951726828,0.000637734,0.000363136,0.00027459770 ,1606,,,
kubernetes_cd,0.951726828,0.000637734,0.000363136,0.00027459770 ,1607,,,
merchant,0.535956314,0.000426248,0.000151659,0.00027458897 ,1608,,,
plant,1.41830943,0.000874905,0.000600584,0.00027432089 ,1609,,,
peopletool,0.236712834,0.00027334,0,0.00027334045 ,1610,,,
sqr,0.236712834,0.00027334,0,0.00027334045 ,1611,,,
runtime,0.744766418,0.000531729,0.000258445,0.00027328358 ,1612,,,
based,0.236325049,0.000272893,0,0.00027289267 ,1613,,,
running,1.829257936,0.00108281,0.000810495,0.00027231541 ,1614,,,
orchestrator,0.235555157,0.000272004,0,0.00027200365 ,1615,,,
cryptography,1.109441072,0.000716388,0.00044459,0.00027179829 ,1616,,,
annealing,0.235168686,0.000271557,0,0.00027155737 ,1617,,,
ion,0.235168686,0.000271557,0,0.00027155737 ,1618,,,
learningphd,0.235168686,0.000271557,0,0.00027155737 ,1619,,,
optics,0.235168686,0.000271557,0,0.00027155737 ,1620,,,
qubit,0.235168686,0.000271557,0,0.00027155737 ,1621,,,
trap,0.235168686,0.000271557,0,0.00027155737 ,1622,,,
caretaker,0.234476243,0.000270758,0,0.00027075779 ,1623,,,
threshold,0.234437502,0.000270713,0,0.00027071305 ,1624,,,
typology,0.234437502,0.000270713,0,0.00027071305 ,1625,,,
know,0.462524143,0.000386371,0.000116297,0.00027007376 ,1626,,,
row,0.865342781,0.000590925,0.000321456,0.00026946939 ,1627,,,
greatness,0.233345867,0.000269453,0,0.00026945250 ,1628,,,
nn,0.233345867,0.000269453,0,0.00026945250 ,1629,,,
organizational,0.233345867,0.000269453,0,0.00026945250 ,1630,,,
queueing,0.233294138,0.000269393,0,0.00026939277 ,1631,,,
toolset_git,0.233294138,0.000269393,0,0.00026939277 ,1632,,,
dedicated,0.232783025,0.000268803,0,0.00026880257 ,1633,,,
teamamazon,0.232444435,0.000268412,0,0.00026841159 ,1634,,,
thorough,0.232444435,0.000268412,0,0.00026841159 ,1635,,,
yesschedule,0.232444435,0.000268412,0,0.00026841159 ,1636,,,
audience_emphasis,2.183833861,0.001260874,0.000992652,0.00026822230 ,1637,,,
manager_address,2.183833861,0.001260874,0.000992652,0.00026822230 ,1638,,,
dnp,0.231661046,0.000267507,0,0.00026750698 ,1639,,,
microgrid,0.231661046,0.000267507,0,0.00026750698 ,1640,,,
openadr,0.231661046,0.000267507,0,0.00026750698 ,1641,,,
ot,0.231661046,0.000267507,0,0.00026750698 ,1642,,,
volttron,0.231661046,0.000267507,0,0.00026750698 ,1643,,,
p_l,1.027323233,0.000672042,0.00040485,0.00026719206 ,1644,,,
cypher,0.23068864,0.000266384,0,0.00026638411 ,1645,,,
graphdb,0.23068864,0.000266384,0,0.00026638411 ,1646,,,
ql,0.23068864,0.000266384,0,0.00026638411 ,1647,,,
zsh,0.23068864,0.000266384,0,0.00026638411 ,1648,,,
foundation,4.096519257,0.002232654,0.001966401,0.00026625256 ,1649,,,
oversight,0.230467159,0.000266128,0,0.00026612836 ,1650,,,
pcf,0.230076057,0.000265677,0,0.00026567674 ,1651,,,
trends,0.230076057,0.000265677,0,0.00026567674 ,1652,,,
ria,0.413654857,0.000358767,9.36022E-05,0.00026516496 ,1653,,,
attractive,0.229559343,0.00026508,0,0.00026508007 ,1654,,,
fhir,0.229559343,0.00026508,0,0.00026508007 ,1655,,,
celonis,0.229468861,0.000264976,0,0.00026497559 ,1656,,,
holiday,0.229468861,0.000264976,0,0.00026497559 ,1657,,,
sys,0.676330264,0.000492258,0.000227304,0.00026495380 ,1658,,,
eerc,0.229439839,0.000264942,0,0.00026494208 ,1659,,,
geophysic,0.229439839,0.000264942,0,0.00026494208 ,1660,,,
lapse,0.229439839,0.000264942,0,0.00026494208 ,1661,,,
reservoir,0.229439839,0.000264942,0,0.00026494208 ,1662,,,
architecting,0.548675928,0.000427281,0.000162409,0.00026487215 ,1663,,,
markup,0.229019913,0.000264457,0,0.00026445717 ,1664,,,
scope_complexity,0.229019913,0.000264457,0,0.00026445717 ,1665,,,
syllable,0.229019913,0.000264457,0,0.00026445717 ,1666,,,
competence,0.383396468,0.000342934,7.85597E-05,0.00026437436 ,1667,,,
azure_functions,1.395987635,0.00085793,0.000593655,0.00026427469 ,1668,,,
credential,1.268999345,0.000792985,0.00052934,0.00026364507 ,1669,,,
sketch,0.569795823,0.000437246,0.000173764,0.00026348171 ,1670,,,
fieldan,0.228123267,0.000263422,0,0.00026342179 ,1671,,,
flexible,0.228123267,0.000263422,0,0.00026342179 ,1672,,,
neededa,0.228123267,0.000263422,0,0.00026342179 ,1673,,,
rationale,0.529315169,0.000416561,0.000153248,0.00026331320 ,1674,,,
atollogists,0.227797149,0.000263045,0,0.00026304521 ,1675,,,
correctness,0.227797149,0.000263045,0,0.00026304521 ,1676,,,
acceptance_criterion,1.17309844,0.000743829,0.000480857,0.00026297140 ,1677,,,
rails,0.227491247,0.000262692,0,0.00026269197 ,1678,,,
nation,1.240778792,0.000777979,0.000515499,0.00026247946 ,1679,,,
bsd,0.227037728,0.000262168,0,0.00026216828 ,1680,,,
freebsd,0.227037728,0.000262168,0,0.00026216828 ,1681,,,
jails,0.227037728,0.000262168,0,0.00026216828 ,1682,,,
nomad,0.227037728,0.000262168,0,0.00026216828 ,1683,,,
rkt,0.227037728,0.000262168,0,0.00026216828 ,1684,,,
zone,0.227037728,0.000262168,0,0.00026216828 ,1685,,,
government_agency,2.443135717,0.001389345,0.001127239,0.00026210508 ,1686,,,
challenge_edge,1.39845751,0.00085793,0.0005959,0.00026202935 ,1687,,,
effectivelyjob_type,1.39845751,0.00085793,0.0005959,0.00026202935 ,1688,,,
storage_chat,1.39845751,0.00085793,0.0005959,0.00026202935 ,1689,,,
bigcommerce,0.512719811,0.000407358,0.000145407,0.00026195140 ,1690,,,
coveo,0.512719811,0.000407358,0.000145407,0.00026195140 ,1691,,,
episerver,0.512719811,0.000407358,0.000145407,0.00026195140 ,1692,,,
cocoa,0.226719589,0.000261801,0,0.00026180091 ,1693,,,
killer,0.226719589,0.000261801,0,0.00026180091 ,1694,,,
secret,1.241408987,0.000777916,0.000516121,0.00026179509 ,1695,,,
industries,0.523454042,0.000412543,0.000151083,0.00026145972 ,1696,,,
prioritizing,0.523364021,0.000412437,0.000151085,0.00026135132 ,1697,,,
diagnostics,0.225831997,0.000260776,0,0.00026077598 ,1698,,,
exp,0.225831997,0.000260776,0,0.00026077598 ,1699,,,
systemc,0.225831997,0.000260776,0,0.00026077598 ,1700,,,
verification_validation,1.637107358,0.000978466,0.00071796,0.00026050582 ,1701,,,
registry,0.771203466,0.000537837,0.00027767,0.00026016720 ,1702,,,
adminci,0.225007983,0.000259824,0,0.00025982446 ,1703,,,
containers,0.225007983,0.000259824,0,0.00025982446 ,1704,,,
frederick,0.225007983,0.000259824,0,0.00025982446 ,1705,,,
mdtelephonic,0.225007983,0.000259824,0,0.00025982446 ,1706,,,
monthslocation,0.225007983,0.000259824,0,0.00025982446 ,1707,,,
noneschedule,0.225007983,0.000259824,0,0.00025982446 ,1708,,,
pipelinesjob,0.225007983,0.000259824,0,0.00025982446 ,1709,,,
slot,0.225007983,0.000259824,0,0.00025982446 ,1710,,,
ssis,2.275746045,0.001302875,0.001043142,0.00025973327 ,1711,,,
climatology,0.224846831,0.000259638,0,0.00025963837 ,1712,,,
drought,0.224846831,0.000259638,0,0.00025963837 ,1713,,,
hydro,0.224846831,0.000259638,0,0.00025963837 ,1714,,,
meteorology,0.224846831,0.000259638,0,0.00025963837 ,1715,,,
reservoirs,0.224846831,0.000259638,0,0.00025963837 ,1716,,,
remotetypical,0.224703801,0.000259473,0,0.00025947321 ,1717,,,
yearwork,0.224703801,0.000259473,0,0.00025947321 ,1718,,,
audit,1.936658874,0.001130062,0.000870932,0.00025912961 ,1719,,,
wifi,0.960459288,0.000633479,0.000374424,0.00025905461 ,1720,,,
duration,0.891824563,0.000598295,0.000339728,0.00025856636 ,1721,,,
assistancevisa,0.22360955,0.00025821,0,0.00025820964 ,1722,,,
benefitsa,0.22360955,0.00025821,0,0.00025820964 ,1723,,,
holidaysjob,0.22360955,0.00025821,0,0.00025820964 ,1724,,,
insurancepto,0.22360955,0.00025821,0,0.00025820964 ,1725,,,
jobschedule,0.22360955,0.00025821,0,0.00025820964 ,1726,,,
yeareducation,0.22360955,0.00025821,0,0.00025820964 ,1727,,,
certified,0.223503945,0.000258088,0,0.00025808770 ,1728,,,
hud,0.223369935,0.000257933,0,0.00025793295 ,1729,,,
end_end,5.153050368,0.002765249,0.002507586,0.00025766366 ,1730,,,
appliance,0.223129625,0.000257655,0,0.00025765546 ,1731,,,
motorola,0.223129625,0.000257655,0,0.00025765546 ,1732,,,
mutexe,0.223129625,0.000257655,0,0.00025765546 ,1733,,,
thread,0.223129625,0.000257655,0,0.00025765546 ,1734,,,
modernization,0.803629663,0.00055291,0.000295282,0.00025762783 ,1735,,,
audienceshands,0.22293024,0.000257425,0,0.00025742522 ,1736,,,
awsadvanced,0.22293024,0.000257425,0,0.00025742522 ,1737,,,
monetization,0.22293024,0.000257425,0,0.00025742522 ,1738,,,
physical,1.029040496,0.000667274,0.000410165,0.00025710849 ,1739,,,
aperture,0.222586076,0.000257028,0,0.00025702780 ,1740,,,
restaurant,0.566149136,0.000431588,0.000174904,0.00025668384 ,1741,,,
studio,2.764953516,0.001549871,0.001293423,0.00025644766 ,1742,,,
fanuc,0.543541312,0.0004199,0.000163553,0.00025634735 ,1743,,,
plcs,0.543541312,0.0004199,0.000163553,0.00025634735 ,1744,,,
ssbi,0.543541312,0.0004199,0.000163553,0.00025634735 ,1745,,,
sustainment_factory,0.543541312,0.0004199,0.000163553,0.00025634735 ,1746,,,
un,0.717826397,0.000508298,0.000252401,0.00025589722 ,1747,,,
nga,0.581928017,0.000438974,0.000183433,0.00025554031 ,1748,,,
ela,0.221245248,0.00025548,0,0.00025547950 ,1749,,,
expiration,0.221245248,0.00025548,0,0.00025547950 ,1750,,,
msteams,0.22117652,0.0002554,0,0.00025540014 ,1751,,,
operationalize,0.22117652,0.0002554,0,0.00025540014 ,1752,,,
substrate,0.22117652,0.0002554,0,0.00025540014 ,1753,,,
amis,0.221149513,0.000255369,0,0.00025536895 ,1754,,,
common,0.221149513,0.000255369,0,0.00025536895 ,1755,,,
reality,1.376886449,0.000843058,0.000587998,0.00025505953 ,1756,,,
board,3.112263693,0.001725735,0.001470707,0.00025502828 ,1757,,,
driving_result,1.199127509,0.000752485,0.000497705,0.00025478022 ,1758,,,
hard,0.219880125,0.000253903,0,0.00025390315 ,1759,,,
infotainment,0.219880125,0.000253903,0,0.00025390315 ,1760,,,
sensitive,0.219702017,0.000253697,0,0.00025369748 ,1761,,,
special,0.219702017,0.000253697,0,0.00025369748 ,1762,,,
assumption,1.691953193,0.001001931,0.000749346,0.00025258558 ,1763,,,
cosmos,0.218322722,0.000252105,0,0.00025210476 ,1764,,,
dimensional,0.218322722,0.000252105,0,0.00025210476 ,1765,,,
sqldw,0.218322722,0.000252105,0,0.00025210476 ,1766,,,
expe,0.217477713,0.000251129,0,0.00025112900 ,1767,,,
gagement,0.217477713,0.000251129,0,0.00025112900 ,1768,,,
ile,0.217477713,0.000251129,0,0.00025112900 ,1769,,,
observation,0.217477713,0.000251129,0,0.00025112900 ,1770,,,
