,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_895,0.329064,0.6032305,0.6638575,0.36977887,0.34848428,0.32498178,0.13381271,0.16088748,0.16358536,0.54178816,0.34123358,0.2742715,0.27783287,0.21687439,0.6749665,0.34288314,0.37663496,0.35195717,0.38972342,0.21173237,0.2359543,0.17806005,0.2937428,-0.013537779,0.26784852,0.34053922,0.4328314,-0.031729065,0.37510097,-0.079361215,-0.03726007,0.45385793,0.0021271617,-0.017842017,-0.037267867,0.34115696,0.40289673,0.41285536,0.033324316,0.01017007,0.38861388,0.39722106,0.42904404,0.03186365,0.100304306,0.46550304,0.42492417,0.12691805,0.13192485,0.39226496,0.3183745,0.2826966,0.23941827,0.2595166,0.28077197,0.26111704,0.14594004,0.3691711,0.39395702,0.08667729,0.34124446,0.27643955,0.026072934,0.07691288,0.44894072,0.52960765,0.31744063,0.3537409,0.29920536,0.4969646,0.58224726,0.21724123,0.28162116,0.51817966,0.059512336,0.6682427,0.06026037,0.08266751,-0.050407037,0.22438431,0.21175459,0.72697115,0.41355547,1.0,0.17914009,0.25174293,0.5163751,0.18336223,0.40889603,0.53962547,0.5043632,0.46490502,0.44675907,0.54173297,0.61712205,0.055703994,0.043905776,0.4904557,0.00010147132,-0.0038387459,0.2645596,0.45676684,0.29807678,0.22625297,0.1854973,0.6311523,0.34315276,0.46569383,0.07092828,0.4464907,0.08674368,0.30137125,-0.03173002,0.57759815,0.35615152,0.32500353,0.6702052,0.48664337,0.3446398,0.80824906,0.34173113,0.3684559,0.18353894,0.16367908,0.20634915,0.073954836,0.8256595,0.4323849,0.024738427,0.25507882,0.23473379,0.51732624,0.44202334,-0.0013469439,0.3948522,0.31907767
Job_ID_982,0.5306659,0.119778275,0.08237674,0.16845545,0.20874533,0.23893178,0.70294476,0.49128294,0.6892518,0.08425148,0.57701474,0.39306682,0.41351736,0.627867,-0.00029453007,0.48046327,0.57978857,0.10982492,0.22923976,0.7276974,0.7265427,0.6763761,0.30674833,0.031184185,0.190953,0.29836124,0.57517946,0.35131294,0.64970315,0.20725457,0.22364852,0.5677035,0.33428603,0.31044596,0.31017837,0.6342607,0.60562634,0.52448756,0.36114317,0.29059297,0.31755477,0.038277134,0.011957062,0.0977325,0.13346814,-0.0053558685,-0.0069820285,0.1060292,0.15428832,0.574067,0.6420928,0.5733739,0.3514848,0.33061153,0.25548407,0.22920984,0.6993854,-0.022359084,0.17307098,0.092356786,0.34709415,0.28732598,-0.015151775,0.068241864,0.22332665,0.3088504,0.35695294,0.2378312,0.29024497,0.7447107,0.67733204,0.66408694,0.6996927,0.7226285,0.18058132,0.08434622,0.22940794,0.21686718,0.05235632,0.5572278,0.044073075,0.12487696,0.22193344,0.17914009,1.0,-0.09010995,0.07630353,0.7145185,0.19149162,0.26715654,0.28659937,0.23303306,0.3153878,0.16384056,0.10047383,0.59036595,0.095339336,0.3845768,0.45366263,0.5023235,0.32733566,0.44004738,0.7226256,0.18497215,0.565451,0.3533612,0.7636317,0.19900018,0.47235322,0.4705801,0.5187112,-0.01664264,0.1642875,-0.051471453,-0.08814985,0.108499706,0.47477722,0.30916187,0.55800045,0.037830137,0.23318002,0.25598946,0.23408024,0.1391708,0.7350594,0.17535743,0.10317856,0.40713018,0.49369583,0.2939418,0.33709744,0.53476185,0.42654157,0.6462501,0.6958538,0.67515767
Job_ID_1120,0.29399943,0.32628292,0.3948571,0.38983652,0.42677733,0.28103697,0.24349931,0.12838061,0.26185203,0.29585117,0.31216472,0.35642636,0.14513169,0.14288871,0.4766584,0.05192917,0.053946856,0.4992066,0.3664585,0.24474305,0.29882616,0.33950457,0.44460678,0.49369073,0.15033628,0.41194037,0.030390743,0.56793433,0.36244524,0.5450542,0.54281807,0.4858837,0.57318896,0.58781886,0.55210453,0.36221498,0.40072805,0.4531854,0.5951538,0.52243936,0.4247182,0.34776574,0.3281225,0.3400875,0.32134932,0.32501292,0.29044732,0.3639934,0.36099276,-0.014260035,-0.18955545,-0.16257454,0.3499935,0.3436253,0.51897204,0.48126996,0.37966955,0.650157,0.37919992,0.32746872,0.23243037,0.34107986,0.5605515,0.5375672,0.34081483,0.42107117,0.4319436,0.31773594,0.38815337,0.29704133,0.36639404,-0.15921082,-0.19960184,0.31317952,0.6021532,0.4010992,0.55482256,0.58716017,0.54824066,0.3515265,0.29814315,0.4884909,0.6015003,0.25174293,-0.09010995,0.99999994,0.74705255,-0.050018754,0.52298486,0.50688946,0.4854755,0.5258871,0.53456324,0.16784732,0.36168033,0.13956948,0.6906065,0.50659,0.1841629,0.17354742,0.16018726,0.17853558,0.22085351,0.30442315,0.31471583,0.3795785,0.023934495,0.5107024,0.32402635,0.45300174,0.2153315,0.28754866,0.50058395,0.67982316,0.5520694,0.5596671,0.2711338,0.5503596,0.18028846,0.54693097,0.37113756,0.3509292,0.42953217,0.627195,0.08937311,0.27324858,0.45852998,0.26737738,0.1908386,0.5537504,0.3882162,0.454485,0.1368489,0.24334316,-0.07640662,-0.07781248
Job_ID_1171,0.22920565,0.70086205,0.7312683,0.34455502,0.35427797,0.20354773,0.44697303,0.26053077,0.42926887,0.66325915,0.23964548,0.20816332,0.2611456,0.1940964,0.7532157,0.21502848,0.24205418,0.39120162,0.43118232,0.4312788,0.48228377,0.5350701,0.18734758,0.32917917,0.5654594,0.29836518,0.24932788,0.26419574,0.4511252,0.2900172,0.25943667,0.5681437,0.29392585,0.29116198,0.25051612,0.40054527,0.5050312,0.5034597,0.32955438,0.25159508,0.36740708,0.4500339,0.48506364,0.40137097,0.41290373,0.46499005,0.44255072,0.43640095,0.4470871,0.19969963,0.027676497,0.0845705,0.1456783,0.110059045,0.6175724,0.5864413,0.5025328,0.7713803,0.3429731,0.39504594,0.1618628,0.14239931,0.35171014,0.32077712,0.3752441,0.45339808,0.33384216,0.23650905,0.60241973,0.4711775,0.513213,0.076851696,-0.036386177,0.5019344,0.34386086,0.7297679,0.2832221,0.3264714,0.37577,0.574427,0.35062328,0.7260151,0.47801006,0.5163751,0.07630353,0.74705255,1.0,0.19064657,0.5936247,0.61546296,0.6543132,0.63319016,0.6572023,0.42092395,0.5172174,0.019634543,0.51081204,0.6776098,0.031171326,0.004453771,0.06228711,0.236,0.23122782,0.57272524,0.16323054,0.6715689,0.27758083,0.5042234,0.24015939,0.44887003,0.11412035,0.3872747,0.38479418,0.81322336,0.6773589,0.55049753,0.30016065,0.6430988,0.3066973,0.7846707,0.6290232,0.42220402,0.53104496,0.7706897,0.14492738,0.17066115,0.8080016,0.3357262,0.04497288,0.6169841,0.43271923,0.48549798,0.20833004,0.10719861,0.0321814,-0.025351139
Job_ID_1381,0.6234773,0.3751362,0.283499,0.27899316,0.28617126,0.33966988,0.4524255,0.19293249,0.5712954,0.20350978,0.61590976,0.38673943,0.122909784,0.3878314,0.23501083,0.22713874,0.31522548,0.18055569,0.24505863,0.57878923,0.49990028,0.4463892,0.10814111,-0.15080763,0.54217756,0.15932347,0.328543,0.32037646,0.58849186,0.24612017,0.26906008,0.5757284,0.31487054,0.31076437,0.28516996,0.5278785,0.6029676,0.54383564,0.35587454,0.30776277,0.24454013,0.20488,0.22807765,0.10686836,0.12764744,0.23315826,0.22056493,0.1104075,0.13381353,0.28311366,0.42718285,0.40567112,0.5076207,0.44435108,0.44265306,0.488972,0.45925575,0.044592932,-0.13337228,0.09953652,0.39615253,0.4145536,-0.1986647,-0.13435172,-0.053428575,0.019942904,0.32487687,0.3541044,0.5671555,0.5835389,0.5902665,0.43346742,0.42364597,0.6256599,0.06676316,0.2977189,0.116923325,0.123275146,-0.0331565,0.40391994,0.3134718,0.18512914,0.37160853,0.18336223,0.7145185,-0.050018754,0.19064657,1.0,0.02072431,0.15264642,0.11663228,0.23921391,0.24632041,0.10445675,-0.0005438705,0.52120966,0.005945635,0.23597382,0.46782732,0.4847429,0.5211327,0.55087906,0.57058424,0.37729245,0.54854655,0.26504105,0.568074,0.45191872,0.6832484,0.49145454,0.22736953,0.087959304,0.309589,0.14344847,-0.076236956,0.13947609,0.30033636,0.19110775,0.503299,0.027457092,0.17178193,0.67091095,0.31493288,0.24108848,0.79172325,0.22242168,0.22480242,0.7519247,0.47298312,0.40088475,0.31350458,0.5399309,0.50836635,0.7319884,0.5747231,0.48731634
Job_ID_1919,0.05445102,0.35990703,0.41413823,0.24504906,0.27042535,0.15119545,0.3661512,0.16783333,0.30152434,0.49030113,0.11100271,0.09345828,0.11282285,0.19114533,0.44448805,0.12606977,0.17325674,0.27670246,0.20110862,0.3339585,0.4301157,0.43182904,0.24504663,0.52207804,0.20719257,0.25643888,0.15622172,0.279978,0.38199317,0.08039249,0.08335483,0.42183068,0.31014764,0.31047422,0.28658837,0.25688064,0.3730616,0.35978326,0.33814257,0.113438204,0.26058543,0.052212063,0.053390443,0.15612122,0.15752667,0.05975316,0.046913736,0.23032713,0.25804096,0.16917267,0.44851816,0.47970492,0.16425471,0.1639522,0.50230706,0.42795953,0.49430972,0.6392784,0.35590577,0.18695226,0.13206223,0.1874302,0.58494973,0.5165096,0.35977408,0.41689688,0.1652756,0.14094788,0.43309683,0.32267112,0.33512142,0.391483,0.34716076,0.30961597,0.41983986,0.39227965,0.38210973,0.37320834,0.48302144,0.44196904,0.14042966,0.5599903,0.114484645,0.40889603,0.19149162,0.52298486,0.5936247,0.02072431,1.0,0.9605409,0.9666569,0.912042,0.9251532,0.25597212,0.419621,-0.071185246,0.14682208,0.42967868,0.035329502,0.050267152,-0.09639509,-0.03490211,0.3531571,-0.058920957,0.078913756,0.4775864,0.20270166,0.21506613,-0.0134593975,0.30092725,0.08963293,0.33699417,0.33852217,0.3017468,0.5391059,0.46160558,0.2502824,0.38848865,0.124621764,0.6174109,0.68815297,0.13950334,0.44798744,0.2695887,0.13890523,0.21490268,0.51979756,0.0823608,0.07328093,0.4066401,0.1688446,0.3510084,-0.022446875,0.19865441,0.0238949,-0.052085817
Job_ID_1920,0.1769959,0.48635417,0.50547504,0.30795395,0.3352094,0.21378887,0.36167634,0.1679074,0.30202788,0.5413622,0.22896591,0.15538876,0.12787993,0.23583773,0.5414964,0.17079702,0.2264214,0.32281542,0.28764507,0.34637058,0.4566511,0.41416857,0.30586052,0.41525128,0.21935436,0.33557177,0.22991571,0.26627576,0.43105364,0.08205519,0.09905575,0.4891295,0.29831398,0.29825774,0.26899493,0.34468532,0.43146172,0.42534733,0.3385869,0.14423323,0.34242117,0.10290251,0.12488942,0.16949204,0.17762661,0.12634282,0.10958511,0.24306017,0.27549028,0.23003063,0.5144502,0.52804494,0.2760493,0.27713916,0.52325404,0.45571184,0.5071894,0.6382925,0.3908379,0.19273455,0.20001951,0.2956764,0.4772552,0.43733096,0.42144364,0.4789713,0.2433803,0.21966936,0.46397942,0.38896304,0.42091426,0.427068,0.39906147,0.3837499,0.3936697,0.5263466,0.35667166,0.364425,0.380912,0.4490557,0.1446217,0.62756777,0.21578562,0.53962547,0.26715654,0.50688946,0.61546296,0.15264642,0.9605409,1.0,0.9788738,0.93510956,0.94964164,0.3232257,0.4717709,0.04842063,0.10397145,0.50471914,0.08949433,0.102976546,0.036758255,0.08040046,0.42383242,0.016215142,0.22955638,0.54484314,0.2629082,0.35749945,0.081000924,0.40357375,0.10580405,0.33422458,0.30733195,0.38960022,0.5076189,0.51289517,0.36919844,0.46202594,0.22211903,0.71141684,0.7108836,0.26585472,0.4435287,0.21909823,0.26455933,0.23230694,0.6455344,0.2769467,0.115130074,0.4088565,0.25305146,0.46342224,0.08853753,0.27256724,0.16358602,0.05172956
Job_ID_1921,0.1284863,0.45233932,0.48116872,0.25431773,0.28281924,0.16524473,0.4094026,0.23882028,0.31075186,0.55580807,0.18627277,0.12527177,0.18738925,0.2574313,0.5076171,0.20625326,0.25570232,0.2821048,0.3035437,0.36212176,0.4858985,0.47015965,0.2775612,0.469085,0.25615227,0.33946884,0.2573091,0.24559732,0.42446703,0.09287253,0.09086912,0.47614807,0.27918702,0.27154872,0.24785373,0.36171174,0.4231723,0.41039342,0.31020704,0.13077402,0.338762,0.0966511,0.11780534,0.2279694,0.2335136,0.10615082,0.098359436,0.2977551,0.33174837,0.26139867,0.53677213,0.5627123,0.1726468,0.17521349,0.47193173,0.39962658,0.5319278,0.6545335,0.42502397,0.24592328,0.14717437,0.203022,0.5121638,0.46270663,0.45950553,0.507947,0.22966383,0.15451258,0.4260062,0.39367974,0.4099887,0.47303036,0.4132969,0.37690753,0.37140697,0.49823236,0.33610877,0.34149855,0.4139851,0.48877692,0.16487081,0.6368779,0.16167164,0.5043632,0.28659937,0.4854755,0.6543132,0.11663228,0.9666569,0.9788738,0.99999994,0.91083163,0.9383483,0.3833544,0.5211474,0.01150975,0.16615424,0.54045665,0.005375983,0.022841226,-0.061235774,0.01329314,0.40751362,0.049705453,0.17546576,0.5836942,0.31982827,0.28963572,-0.00059646927,0.38682684,0.10232605,0.36515057,0.30320564,0.4009644,0.5748161,0.5026402,0.3309006,0.49770254,0.21250467,0.718332,0.7620649,0.2109178,0.46277693,0.27619117,0.19902863,0.2295393,0.64125484,0.19654292,0.04207389,0.45120946,0.26049814,0.43979102,0.023206547,0.1915302,0.13956815,0.025512187
Job_ID_1922,0.125076,0.52154976,0.55340654,0.2395152,0.2646836,0.26455426,0.36527827,0.062401116,0.35153592,0.5619225,0.1594958,0.08702552,0.055300355,0.14216422,0.5968114,0.06817894,0.1368383,0.254029,0.3633971,0.37879047,0.43098453,0.42646217,0.27076203,0.36301565,0.23558885,0.35166538,0.120819986,0.28838935,0.37079793,0.17765108,0.17228732,0.45735332,0.30703944,0.32213998,0.2749859,0.3019575,0.39194703,0.39088196,0.34723645,0.19938385,0.3553762,0.04894568,0.06212266,0.100102186,0.11480488,0.086853676,0.059319776,0.1780965,0.21452972,0.12212895,0.37039506,0.39120138,0.21776325,0.20204759,0.5444524,0.487639,0.50276124,0.67096174,0.16898027,0.13924158,0.2660082,0.20900111,0.43875533,0.37230867,0.20576815,0.28336495,0.33155403,0.26024252,0.4976649,0.38063306,0.4137286,0.31633723,0.25156537,0.38521463,0.345864,0.54790103,0.31461722,0.32343596,0.36614805,0.49017048,0.15054557,0.5822576,0.34581837,0.46490502,0.23303306,0.5258871,0.63319016,0.23921391,0.912042,0.93510956,0.91083163,1.0,0.9840838,0.22264706,0.39765787,-0.07378821,0.0470617,0.37817308,0.09699093,0.109433055,-0.024695622,0.0614509,0.33644742,0.031240959,0.1569828,0.5291972,0.2338499,0.39193815,0.11846338,0.31193602,0.014668866,0.2191847,0.3049653,0.38313794,0.47043648,0.60005844,0.2336101,0.30958748,0.12406118,0.6127908,0.703037,0.28284413,0.3675023,0.26929155,0.23595382,0.12064321,0.5826413,0.33474427,0.13714275,0.5569577,0.17358945,0.38492632,0.06288941,0.32954407,0.015424123,-0.09412353
Job_ID_1925,0.14883445,0.5067852,0.526516,0.22934385,0.25966585,0.20452484,0.45546752,0.17594877,0.41492453,0.55234253,0.19187301,0.10552204,0.15085864,0.23082185,0.563074,0.16129126,0.23407473,0.24019164,0.39931917,0.4416453,0.523473,0.5162033,0.30808634,0.37493527,0.22185029,0.3929569,0.2112316,0.29929173,0.41013974,0.18707055,0.17860112,0.4846075,0.31868637,0.3275762,0.28192434,0.34473914,0.42392936,0.41366312,0.35829097,0.2142007,0.40254027,0.026672354,0.039944794,0.14160594,0.15436481,0.047787294,0.03061792,0.20821454,0.2500471,0.22332248,0.41832724,0.4433862,0.20807424,0.1983563,0.5375224,0.46496892,0.58889735,0.67206836,0.22049335,0.1698702,0.20793997,0.20537683,0.44096398,0.37839764,0.2653759,0.3441941,0.36437133,0.19771953,0.48484504,0.4526185,0.46645486,0.38825738,0.31106722,0.4442624,0.3690742,0.5346248,0.326235,0.33730394,0.37901992,0.5503521,0.13290787,0.5810036,0.32437184,0.44675907,0.3153878,0.53456324,0.6572023,0.24632041,0.9251532,0.94964164,0.9383483,0.9840838,1.0,0.2361663,0.4320172,-0.01801743,0.10010845,0.45542842,0.09451669,0.111200795,-0.011254364,0.05941153,0.3895498,0.05186207,0.17930868,0.57738036,0.31757033,0.37616074,0.121849224,0.3387481,0.05870227,0.19546285,0.3058034,0.37127012,0.4841068,0.61061233,0.2748582,0.3727763,0.1641444,0.6249829,0.7148982,0.26478916,0.40385166,0.30526662,0.2729497,0.12503764,0.5824989,0.32451978,0.13127229,0.5543039,0.21557754,0.4091431,0.0628288,0.3253817,0.069602504,-0.025064979
Job_ID_2261,0.27140963,0.37867796,0.48732567,0.094770245,0.1093927,0.48283106,0.09517343,0.17657344,0.052428912,0.60811436,0.3205005,0.33685791,0.20755804,0.102864414,0.45433286,0.26473123,0.24241212,0.18154214,0.23700911,0.14615749,0.106682315,0.14721882,0.15035054,0.48512447,0.43204618,0.21383646,0.2946304,0.22481465,0.55398697,0.03772478,0.049474545,0.59174395,0.27661663,0.24141979,0.26434082,0.29444265,0.5831584,0.6083311,0.25403205,0.07572679,0.20371461,0.36130875,0.4031857,0.6652891,0.70785046,0.35112992,0.3824743,0.7404671,0.73706484,0.25646114,0.51460296,0.52755016,-0.00041100476,0.020418588,0.06963314,0.10556867,0.12936646,0.175757,0.3208279,0.70934784,0.49218017,0.015765637,0.4365879,0.4903315,0.3350295,0.35229227,0.100477494,0.5150115,0.12016219,0.27949864,0.37469637,0.49115407,0.4627793,0.29015434,-0.06926862,0.49752724,-0.032975376,-0.028615503,0.4206257,0.35867357,0.49797618,0.5987489,0.09626509,0.54173297,0.16384056,0.16784732,0.42092395,0.10445675,0.25597212,0.3232257,0.3833544,0.22264706,0.2361663,1.0,0.7608862,-0.006026391,0.37617177,0.344578,0.041692533,0.07911786,0.07805742,0.34370333,0.34474784,0.20142105,0.28892112,0.24501395,0.25832984,0.09785944,-0.22644241,0.47778118,0.29387954,0.60102123,0.28399655,0.5093189,0.7791371,0.10374176,0.46668315,0.41890967,0.07269721,0.47960758,0.61613774,0.22382003,0.46964788,0.108660296,0.05184387,0.6153643,0.49584037,0.10429604,0.10116953,0.23631644,0.44852674,0.47915304,0.39654624,0.05370508,0.18971846,0.34698522
Job_ID_2775,0.23664175,0.30718046,0.45980996,0.14961192,0.1502803,0.15610018,0.16523294,0.3161518,0.09417504,0.48120904,0.26578733,0.20829551,0.34247017,0.2159535,0.512064,0.36322364,0.3496986,0.19599599,0.41308367,0.14634377,0.22085755,0.26004866,0.29956937,0.34539166,0.17204542,0.4277615,0.3680601,0.1686187,0.33400875,0.11943427,0.105246685,0.4129022,0.19630593,0.17531645,0.15519783,0.4127378,0.36736715,0.40002352,0.17768125,0.13715917,0.4309911,0.13123369,0.16094069,0.30767846,0.34581956,0.13505432,0.15502998,0.38911945,0.39311057,0.38186902,0.39111203,0.39039558,0.033793703,0.086822174,0.035114676,0.007890981,0.17387971,0.39531448,0.29201156,0.35446233,0.18272321,0.09962769,0.39617088,0.36310968,0.36624414,0.42008358,0.3557156,0.1692929,0.053662404,0.36975503,0.42144644,0.34753338,0.30506533,0.33148098,0.055204928,0.5088108,0.05769313,0.06252208,0.30928534,0.30357957,0.36697948,0.7284425,0.2679348,0.61712205,0.10047383,0.36168033,0.5172174,-0.0005438705,0.419621,0.4717709,0.5211474,0.39765787,0.4320172,0.7608862,1.0,0.017023893,0.3483227,0.502666,-0.1537896,-0.11425948,0.05566884,0.09752962,0.26112515,0.19808994,0.13757291,0.4786982,0.31345952,0.28740117,-0.2339863,0.3976535,0.0769276,0.45089796,0.11046314,0.51366174,0.74560183,0.41156533,0.5402219,0.494066,0.049221456,0.6552075,0.40080184,0.2594068,0.40612254,0.24296919,0.05899568,0.27274573,0.5524085,0.2541023,-0.10868767,0.43435448,0.28169823,0.39629307,0.1122207,-0.11724331,0.119180486,0.22303775
Job_ID_2858,0.6550431,-0.088832244,-0.11286528,0.5372011,0.5731815,0.16605142,0.26572582,0.4251857,0.34271425,-0.25062662,0.702435,0.62333024,0.31667826,0.6155123,-0.12285463,0.35541254,0.39553016,0.5585785,0.11267006,0.31758285,0.3710051,0.23778358,0.46103975,0.0008365414,0.09023486,0.32250094,0.41849983,0.49998438,0.4589059,0.47941995,0.5294582,0.44809395,0.47516966,0.46287805,0.4655415,0.68138456,0.4482338,0.45039642,0.5101925,0.56508964,0.3175303,0.3135617,0.2922417,-0.015568968,-0.03207181,0.2801057,0.26267353,-0.03190176,-0.018098393,0.35665435,0.30762562,0.23008016,0.7759607,0.7610757,0.1999318,0.23149863,0.28064704,0.07342602,0.47255427,-0.07238608,0.19725406,0.74540365,-0.0255166,0.09615295,0.51249105,0.5346245,0.32542905,0.19075528,0.20607506,0.44533917,0.45847932,0.28599304,0.37947822,0.44687983,0.50088406,-0.07518405,0.5606976,0.56858975,0.01154363,0.025644874,0.19156274,0.0995065,0.31720504,0.055703994,0.59036595,0.13956948,0.019634543,0.52120966,-0.071185246,0.04842063,0.01150975,-0.07378821,-0.01801743,-0.006026391,0.017023893,1.0,0.29243112,0.5590395,0.54233783,0.54302204,0.5067416,0.34030885,0.65322685,0.36428133,0.7684569,0.23937976,0.46417558,0.60261405,0.7384324,0.6874403,0.3883919,0.24509788,0.2719833,0.18646094,-0.20908284,0.19564433,0.44745034,0.5825877,0.71350354,0.075636655,-0.18667337,0.5763718,0.23113889,0.21110052,0.8041189,0.26210567,0.055118024,0.5670761,0.51782584,0.12823308,0.4208855,0.6638,0.25065273,0.59344983,0.78550136,0.5915178
Job_ID_2908,0.53964967,0.015078679,0.036078252,0.1867269,0.22236311,0.29994124,0.24770981,0.3167631,0.15593874,0.105075024,0.5580994,0.6089851,0.30440566,0.23506427,0.050174028,0.2130852,0.18514648,0.32344186,0.4346663,0.17723545,0.25311714,0.32178485,0.5142364,0.62285525,0.20792949,0.47942674,0.16915938,0.64012057,0.45804495,0.63715386,0.64406604,0.5214565,0.657163,0.6336596,0.6475969,0.40180767,0.48015314,0.524066,0.64027524,0.6342832,0.51463085,0.40694392,0.38120905,0.64873123,0.6229211,0.32918584,0.3353104,0.6421323,0.6214218,0.1124277,-0.03244983,0.011743305,0.27264434,0.29297832,0.12466259,0.1371543,0.2795563,0.30750763,0.48549953,0.6203221,0.25334796,0.28547794,0.59633595,0.6273856,0.434802,0.47450563,0.4758534,0.29123113,0.06577751,0.30225748,0.38982397,0.07043376,-0.0067385007,0.29576647,0.44688532,0.080202505,0.44882104,0.45008463,0.63633996,0.33092323,0.5128325,0.18040198,0.46520767,0.043905776,0.095339336,0.6906065,0.51081204,0.005945635,0.14682208,0.10397145,0.16615424,0.0470617,0.10010845,0.37617177,0.3483227,0.29243112,1.0,0.48269203,0.15172085,0.17469284,0.31667867,0.3471716,0.31678718,0.38019833,0.4534067,0.26933715,0.33343524,0.2165542,0.2623794,0.57124925,0.42146605,0.4223261,0.5018676,0.56233203,0.53718513,0.31703794,0.32922047,0.6373201,0.24845597,0.27696824,0.3064784,0.27201533,0.3343748,0.51389456,0.087432794,0.5456968,0.18516555,0.13935491,0.16185097,0.4745585,0.6155842,0.5257633,0.31205288,0.18529803,0.12549388,0.26670328
Job_ID_2973,0.4155744,0.42463177,0.4464913,0.5918924,0.6117244,-0.018658038,0.43056232,0.6998117,0.367891,0.3991354,0.48248196,0.4743524,0.66112626,0.6510797,0.4335148,0.64308155,0.6549124,0.6165148,0.4143421,0.34479725,0.5353588,0.47978547,0.43713963,0.24941173,0.31601006,0.45028186,0.67480654,0.31557736,0.43647027,0.38860717,0.41031688,0.5257183,0.33562335,0.32057333,0.29870313,0.65275496,0.46856153,0.48258704,0.3875487,0.4353568,0.5149088,0.5637135,0.57138586,0.19005845,0.20552164,0.54231274,0.5402187,0.21465844,0.24365917,0.62516385,0.2283352,0.26247028,0.43603548,0.43147784,0.32242858,0.2900438,0.42866588,0.7395908,0.6529101,0.17327403,0.031688936,0.45815918,0.2819854,0.31706977,0.71233106,0.76057094,0.433709,0.038160253,0.31104326,0.6264659,0.62476265,0.30455667,0.26014185,0.61159444,0.49617675,0.47250086,0.47105807,0.49782217,0.2473466,0.34193575,0.32743657,0.59859157,0.4808138,0.4904557,0.3845768,0.50659,0.6776098,0.23597382,0.42967868,0.50471914,0.54045665,0.37817308,0.45542842,0.344578,0.502666,0.5590395,0.48269203,1.0,0.2903796,0.27515623,0.2323054,0.23330986,0.56679296,0.6670476,0.43210208,0.7375543,0.5287043,0.6262678,0.42984575,0.6822709,0.37928867,0.47259763,0.24924427,0.7045888,0.3439447,0.6416186,0.48640186,0.949595,0.5898023,0.7183491,0.32416713,0.50654244,0.47351357,0.53761435,0.49919036,0.13905597,0.63918614,0.39829558,0.2784717,0.34402496,0.6471444,0.69405854,0.15557612,0.20358165,0.549447,0.32426888
