,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_472,0.13907489,0.6653893,0.8095065,0.5745538,0.5739362,0.23077805,0.21106187,0.28946945,0.28588453,0.70131814,0.18979587,0.18887153,0.31964922,0.33133572,0.84058213,0.3385545,0.34907848,0.5593736,0.18601461,0.30327117,0.29355097,0.31201005,0.09769173,0.24468012,0.44587147,0.14671484,0.39176098,0.20999002,0.49372098,0.11305884,0.098929845,0.5726334,0.23736411,0.23162276,0.19570461,0.36655042,0.53204465,0.54580915,0.2635315,0.10592425,0.14528878,0.47220266,0.4994976,0.23648363,0.27838957,0.4993765,0.4885882,0.30972666,0.33003306,0.3446253,0.2935107,0.30240878,0.23763269,0.20791544,0.5442718,0.50281113,0.30458546,0.5979972,0.34748438,0.269055,0.24364874,0.24716091,0.26240528,0.28150958,0.40249348,0.4735271,0.10481636,0.31730092,0.54929507,0.46210194,0.48685145,0.2710148,0.28378457,0.48515663,0.3216982,0.7645834,0.30268982,0.34394282,0.23942152,0.3146967,0.35828304,1.0,0.2879265,0.7273774,0.12380542,0.49029946,0.7263185,0.18417397,0.56294054,0.6303539,0.6393541,0.5851105,0.5836988,0.5972349,0.7287228,0.09848886,0.17736453,0.59948343,0.112751074,0.10242965,-0.0026851417,0.13555825,0.38309675,0.32361495,0.14031056,0.55997455,0.11772679,0.5425159,0.07675798,0.51222986,0.093703,0.49801758,0.3461749,0.6945605,0.6879209,0.3810418,0.35335648,0.53382003,0.32731733,0.74781203,0.49138528,0.43137482,0.58240515,0.46775478,0.196307,0.23317346,0.7989099,0.313249,0.15980703,0.35590702,0.20614485,0.54841393,0.12054886,0.13343802,0.24570203,0.07119304
Job_ID_474,0.57336473,0.39736086,0.3946169,0.34418058,0.3668313,0.34332085,0.25343356,0.17638071,0.26842314,0.23435086,0.5545126,0.48597386,0.29712555,0.24745017,0.44130868,0.23971885,0.26956207,0.37725878,0.6568568,0.25518793,0.31581092,0.2977785,0.56592494,0.05719261,0.063278735,0.6236651,0.26359525,0.43796608,0.27799317,0.61044014,0.6346121,0.43275836,0.42315847,0.44439477,0.39387107,0.5352329,0.34203458,0.39786744,0.4647197,0.63677645,0.6880879,0.39719164,0.37729174,0.065687746,0.09542085,0.41286737,0.36240375,0.09835431,0.10840086,0.20428118,-0.19671822,-0.20928743,0.44516605,0.44336483,0.22872911,0.22992086,0.26577163,0.4925056,0.16246775,0.08622819,0.41652662,0.3988911,0.15259382,0.17065044,0.18131122,0.2900015,0.7847419,0.37974355,0.18287945,0.50881624,0.5870593,-0.15370378,-0.1704984,0.5237436,0.28304297,0.43708143,0.29301327,0.32083794,0.14379722,0.32657084,0.27249923,0.2879265,1.0,0.41361982,0.22359994,0.59921515,0.4761575,0.3738488,0.114929885,0.21729714,0.16304018,0.34767604,0.3258133,0.09544107,0.26715595,0.31620193,0.46007708,0.47984862,0.37061477,0.3741417,0.44307846,0.5049269,0.30660054,0.5170338,0.52038074,0.47148508,0.365853,0.64987177,0.58596534,0.49507046,0.32928565,0.070383966,0.14219686,0.6433964,0.109582186,0.6944854,0.43206984,0.49554572,0.3073363,0.42821246,0.15210712,0.52214295,0.07658583,0.3388756,0.37550867,0.010287837,0.41504514,0.6570849,0.3691715,0.6034422,0.52350795,0.54660505,0.43049127,0.4035515,0.2346131,0.2026397
Job_ID_895,0.32597995,0.60482836,0.66467345,0.37231195,0.35126027,0.3256427,0.13331708,0.16162825,0.16022158,0.5423443,0.33942333,0.26985332,0.2784559,0.21940951,0.6762151,0.34374735,0.37718034,0.35329422,0.386977,0.20939949,0.23609178,0.17683132,0.29262915,-0.015005655,0.26827464,0.33949715,0.43417192,-0.030740285,0.37397748,-0.07641915,-0.0347513,0.45374843,0.0035630893,-0.01634645,-0.036004484,0.34416586,0.40159404,0.41202506,0.035187975,0.012960617,0.3869894,0.39783376,0.42997608,0.03346103,0.10214192,0.46592113,0.42521048,0.1282059,0.13371654,0.39327753,0.32172316,0.28688157,0.24068257,0.2602082,0.2819928,0.2628017,0.14464928,0.37056634,0.39411718,0.0879387,0.3419644,0.27701315,0.02563113,0.07597076,0.44981474,0.5295352,0.31642443,0.35408777,0.30052012,0.49405983,0.57902884,0.2188898,0.2825491,0.51530963,0.060212355,0.6697938,0.060537785,0.08290062,-0.051083446,0.22380131,0.21051818,0.7273774,0.41361982,1.0,0.18044336,0.24951312,0.514176,0.18609256,0.40802082,0.53974783,0.50476956,0.46460348,0.44574025,0.5418453,0.61876017,0.059431776,0.04030563,0.49330005,0.00042330287,-0.0028916262,0.26065797,0.45227718,0.29978937,0.23217323,0.19018519,0.6317908,0.3383098,0.46988314,0.07574418,0.44889688,0.08786331,0.30211788,-0.030754458,0.5805249,0.35481524,0.32871336,0.6694002,0.48937798,0.3455136,0.8108071,0.34302086,0.3713917,0.18350798,0.15865703,0.2071904,0.073253214,0.8265861,0.43580836,0.025608387,0.25357544,0.23768845,0.519389,0.437891,0.002392888,0.39738035,0.3203376
Job_ID_982,0.5278862,0.118472524,0.08209936,0.16350275,0.20435713,0.24115565,0.7019355,0.48828351,0.68787056,0.082471445,0.5749785,0.3902309,0.4115038,0.62417287,0.0002891207,0.47749442,0.57677823,0.10717586,0.22766738,0.7277703,0.72624135,0.6757833,0.30751437,0.03111827,0.18856512,0.29931968,0.57260025,0.34945515,0.64850223,0.20694554,0.22290066,0.5670942,0.33265185,0.30821958,0.3078261,0.63627183,0.604094,0.5226149,0.35887623,0.28959155,0.3177505,0.038856816,0.012497487,0.099069506,0.13470536,-0.0056552407,-0.00712179,0.10759859,0.15617098,0.5708948,0.6423576,0.57310927,0.34738126,0.32663965,0.25046825,0.22494535,0.6986072,-0.021310486,0.17681774,0.09313346,0.3498302,0.28310335,-0.015303524,0.068358704,0.22623111,0.31184584,0.35617712,0.24097934,0.28508687,0.7417321,0.67452985,0.66358113,0.6999918,0.71882004,0.17593089,0.08451748,0.22500043,0.21251962,0.049857385,0.5565129,0.039568197,0.12380542,0.22359994,0.18044336,1.0,-0.08950347,0.07614585,0.71216047,0.19181515,0.26800376,0.2878037,0.2337209,0.3160339,0.1652823,0.10158646,0.59260154,0.09478442,0.38575792,0.4545969,0.50279385,0.32196468,0.43807548,0.72226197,0.18399914,0.57026005,0.35189348,0.76110667,0.20025155,0.47018516,0.470087,0.52105296,-0.018312607,0.15973428,-0.047937002,-0.08934122,0.10970296,0.4773281,0.3096133,0.55602837,0.04116025,0.23475796,0.25464803,0.2356283,0.13580428,0.7341494,0.17485365,0.10467371,0.40730393,0.49337196,0.2948329,0.33928168,0.5344538,0.42427588,0.6456514,0.6957252,0.6748447
Job_ID_1120,0.29553473,0.32765853,0.39483044,0.39473778,0.43087253,0.2810441,0.24187118,0.1312362,0.25949654,0.2962821,0.31402105,0.35736126,0.1478339,0.14743851,0.47710484,0.054884564,0.056421753,0.50041646,0.3655411,0.24222322,0.29803568,0.33835435,0.44425207,0.49463362,0.15083565,0.41153306,0.033173367,0.5700159,0.36256438,0.5466678,0.54435885,0.48581913,0.57493335,0.5902629,0.5542326,0.36039552,0.40071929,0.45320904,0.5971259,0.52427125,0.4238249,0.3458226,0.32714176,0.33856708,0.31934348,0.3242415,0.28878215,0.3621121,0.3584142,-0.011112923,-0.18712446,-0.15997851,0.3533182,0.34674886,0.5229443,0.48468265,0.380165,0.65096414,0.37840602,0.32625082,0.23195055,0.34395468,0.56204,0.5386548,0.3399942,0.41955006,0.43184072,0.31584442,0.39199048,0.30008882,0.3692967,-0.15871006,-0.19950634,0.31565273,0.60535854,0.40110356,0.5579012,0.59045625,0.5495885,0.34986624,0.3001876,0.49029946,0.59921515,0.24951312,-0.08950347,1.0,0.74591404,-0.04797274,0.52589077,0.510022,0.48846018,0.52937657,0.5373094,0.16528684,0.36286747,0.13970031,0.689091,0.50629383,0.18105546,0.1704474,0.16145876,0.17644751,0.2220929,0.30633742,0.3127585,0.380251,0.022591941,0.50852495,0.32677114,0.45257163,0.21366131,0.28879863,0.50316465,0.6764059,0.55211896,0.5600169,0.26931036,0.5503998,0.17921677,0.54723895,0.37142384,0.3534239,0.428662,0.6239337,0.08869975,0.2734126,0.4580936,0.27052033,0.18799198,0.55583173,0.3854463,0.45400274,0.13428238,0.24463159,-0.07550439,-0.0767445
Job_ID_1171,0.2297054,0.7013995,0.7307228,0.34345046,0.3530233,0.20322102,0.4467308,0.25869274,0.42924884,0.6628936,0.2402713,0.20910546,0.25876153,0.19260907,0.7523042,0.21325111,0.24009255,0.39027527,0.43276605,0.43087465,0.4821754,0.5342227,0.18767187,0.32785687,0.56540644,0.29931816,0.24769272,0.26494747,0.4499602,0.29207388,0.26083848,0.567088,0.29432085,0.29192948,0.25129285,0.39923418,0.50434124,0.5028427,0.33003524,0.25317693,0.36820766,0.44859427,0.48373973,0.40015757,0.41189057,0.46428138,0.44137907,0.4347968,0.44539553,0.19781344,0.028543634,0.08514701,0.14721985,0.11112672,0.6150645,0.585207,0.50225866,0.7707283,0.34235555,0.39378363,0.16094236,0.14380607,0.3501156,0.3195387,0.37514997,0.453184,0.33570486,0.23534344,0.6018417,0.4701712,0.51252973,0.076884694,-0.037859567,0.5007633,0.34504604,0.7297119,0.284178,0.3275649,0.3752514,0.5751329,0.3511253,0.7263185,0.4761575,0.514176,0.07614585,0.74591404,1.0,0.19182281,0.5900047,0.6127316,0.651415,0.63093066,0.6547179,0.4206254,0.5175091,0.021986257,0.5097765,0.67849076,0.029934086,0.0027950378,0.06374389,0.23644991,0.2298863,0.57527584,0.16285472,0.6724027,0.27874678,0.505398,0.24186824,0.44932312,0.11050881,0.3861693,0.3862049,0.81159467,0.6773993,0.5513214,0.30168986,0.6432781,0.3078463,0.7824451,0.627414,0.42411354,0.52808094,0.7720581,0.14812773,0.17165297,0.80624366,0.33917302,0.043441035,0.616907,0.4325383,0.48497063,0.20777214,0.10673842,0.03233329,-0.027108287
Job_ID_1381,0.6231178,0.37408873,0.28286034,0.2711121,0.27949703,0.34125653,0.45051083,0.18494856,0.5699933,0.20265816,0.61590004,0.38584292,0.1138766,0.37815967,0.23520973,0.21769193,0.3058061,0.17701124,0.24557184,0.57824385,0.4987617,0.4440331,0.11123609,-0.15167925,0.5411327,0.1619403,0.31978792,0.31925952,0.58600765,0.24550365,0.268537,0.5751023,0.31395125,0.30982423,0.28423852,0.53036624,0.6010345,0.5421822,0.35475007,0.30738792,0.24726215,0.20380287,0.22674975,0.10467232,0.12542926,0.23155673,0.2193951,0.10921938,0.13253549,0.2735784,0.42872578,0.40564394,0.5076773,0.44484007,0.435382,0.48333168,0.45658076,0.04670449,-0.13092811,0.09738785,0.39842966,0.41504854,-0.19868614,-0.13466552,-0.05166597,0.021360427,0.3263877,0.35688132,0.56208277,0.5761937,0.5844443,0.43182406,0.42255545,0.61813563,0.05850411,0.29822528,0.10961173,0.116728656,-0.036182366,0.40391517,0.3115462,0.18417397,0.3738488,0.18609256,0.71216047,-0.04797274,0.19182281,1.0,0.020722494,0.15475014,0.11780724,0.24019039,0.24760047,0.10837894,0.0021306146,0.5257063,0.0055329837,0.23826087,0.47154218,0.48746967,0.52071416,0.551543,0.56889695,0.37609014,0.5552857,0.26290786,0.5683872,0.4576924,0.68137574,0.4929824,0.22704571,0.088926114,0.30567223,0.14809087,-0.07631602,0.14382958,0.30731696,0.19213125,0.5011651,0.031002972,0.17208982,0.67352116,0.31737167,0.23853967,0.79712087,0.22520548,0.22648507,0.7547012,0.47478747,0.40242136,0.31959075,0.5406544,0.5083809,0.7321389,0.57225025,0.48496854
Job_ID_1919,0.05447133,0.35646483,0.41193154,0.24640398,0.2712158,0.15143077,0.36539215,0.16834885,0.30031016,0.487719,0.111189336,0.090778895,0.111164756,0.19324437,0.4434194,0.12539373,0.17148562,0.27711302,0.19756822,0.33349234,0.43117994,0.43243262,0.24438545,0.52283204,0.20654029,0.25550133,0.15462247,0.2821678,0.38232347,0.0809853,0.08378336,0.42170352,0.3121124,0.31282654,0.28853753,0.2625209,0.37309974,0.35927582,0.33999854,0.1139753,0.2590419,0.04760295,0.049051322,0.1541734,0.15512422,0.055035643,0.04211295,0.22884616,0.2558116,0.16835788,0.44911066,0.479899,0.16617785,0.16575095,0.5011603,0.42739147,0.49399284,0.6388284,0.3550502,0.18488467,0.13319287,0.18889318,0.5865764,0.51834345,0.3585655,0.41534436,0.1647793,0.14112781,0.43215328,0.32231033,0.33426365,0.390069,0.34718764,0.30867076,0.41714057,0.39082935,0.38066238,0.37264895,0.48329484,0.44031206,0.14063877,0.56294054,0.114929885,0.40802082,0.19181515,0.52589077,0.5900047,0.020722494,1.0,0.9607188,0.9666127,0.91201746,0.9246613,0.25741616,0.424849,-0.06728381,0.14807454,0.42935562,0.035330955,0.05070488,-0.09879709,-0.040205535,0.35378948,-0.057182007,0.08098132,0.47538215,0.19812638,0.21686043,-0.013768956,0.30125117,0.091420665,0.34050006,0.33913976,0.30149773,0.5414715,0.4618076,0.251551,0.38854897,0.12400164,0.6178955,0.68518627,0.14207813,0.45070413,0.26835555,0.1399585,0.21739924,0.5186447,0.086238906,0.0727461,0.4086571,0.16728005,0.350016,-0.02789786,0.20104456,0.02264287,-0.05244012
Job_ID_1920,0.17525032,0.4827455,0.5032792,0.30867064,0.33567113,0.21645059,0.36021405,0.16636704,0.30038476,0.5385239,0.22776774,0.15153462,0.12491739,0.23671941,0.54047704,0.16813995,0.22268638,0.3233084,0.28413168,0.34589478,0.45688802,0.41433847,0.30533704,0.4164524,0.21999136,0.33515358,0.22650492,0.26884836,0.43142217,0.08359918,0.100224726,0.48936707,0.30082393,0.30101427,0.27134702,0.35102952,0.43159047,0.4249924,0.34083146,0.14543061,0.3407305,0.099036664,0.12119801,0.16767877,0.17539325,0.12228242,0.10532611,0.24197699,0.273565,0.22707802,0.5154005,0.528784,0.27682593,0.277399,0.52298415,0.45605123,0.5065012,0.63822484,0.38914955,0.19088235,0.20330775,0.29532528,0.4789191,0.43901208,0.41928282,0.47634533,0.24317469,0.2218883,0.46417314,0.38788405,0.41949552,0.42559665,0.3984462,0.38234025,0.39043814,0.5246074,0.35510457,0.36363122,0.38163334,0.44687086,0.14496788,0.6303539,0.21729714,0.53974783,0.26800376,0.510022,0.6127316,0.15475014,0.9607188,0.99999994,0.9790603,0.9360603,0.94959253,0.3248161,0.47582686,0.05137047,0.10459135,0.5032991,0.088978395,0.10298153,0.03187114,0.07477808,0.42457852,0.017453546,0.23244452,0.5426853,0.25791684,0.36061433,0.08129065,0.40396076,0.1073893,0.33634204,0.3092149,0.39057013,0.5095664,0.5130644,0.3691622,0.46115857,0.22056809,0.71227896,0.7091924,0.2694633,0.44713593,0.21862122,0.2647186,0.23404248,0.6444695,0.28100878,0.11449863,0.4124633,0.2515006,0.46266288,0.082711264,0.27616984,0.16191489,0.05036151
Job_ID_1921,0.12796147,0.4490261,0.479195,0.25466952,0.28287953,0.16687395,0.40810847,0.23812371,0.30923083,0.55335367,0.18625274,0.12261602,0.18517904,0.25847405,0.5066731,0.20480981,0.25320894,0.28235662,0.29982066,0.36172515,0.48637798,0.47035283,0.27720842,0.47013083,0.2557959,0.3389032,0.25519887,0.24746388,0.4248047,0.09348514,0.09129557,0.47612822,0.28102013,0.27356154,0.24948165,0.3677643,0.4232828,0.4098937,0.3119014,0.13132772,0.33733067,0.093541205,0.114826426,0.22654304,0.23176877,0.10270931,0.09495113,0.2970014,0.33030272,0.25975934,0.5379454,0.56367755,0.1740627,0.17637339,0.46993107,0.39853674,0.53122586,0.65477085,0.42419803,0.24443336,0.14992568,0.20359601,0.51386327,0.46464235,0.4581946,0.5064441,0.22931467,0.15620066,0.4243966,0.39272663,0.4086668,0.47225574,0.41370457,0.37541896,0.36740363,0.49710155,0.33350247,0.33956197,0.41437936,0.4868718,0.1648294,0.6393541,0.16304018,0.50476956,0.2878037,0.48846018,0.651415,0.11780724,0.9666127,0.9790603,1.0,0.91104376,0.93792325,0.38590407,0.5260546,0.01555865,0.1667827,0.5402429,0.006482212,0.0243895,-0.06437059,0.008685401,0.40870404,0.051141318,0.17929876,0.581489,0.31567234,0.29260677,-0.0007135067,0.3875056,0.10553636,0.3679544,0.30371398,0.40198714,0.5766667,0.5031315,0.3325289,0.49777776,0.21094537,0.71928596,0.76003397,0.21418266,0.4669755,0.27494973,0.20056343,0.23166576,0.6404734,0.20078185,0.042832784,0.45361286,0.26040605,0.43946812,0.018294947,0.19521861,0.13858318,0.025293656
Job_ID_1922,0.12359843,0.51920855,0.55203617,0.23956269,0.2649303,0.2660673,0.36445284,0.060284846,0.35051167,0.5606587,0.15850365,0.083701916,0.05165904,0.14198053,0.59646463,0.064780705,0.13249756,0.25455064,0.35991856,0.37852365,0.4314329,0.4264091,0.27146286,0.3639263,0.23418432,0.351691,0.11685459,0.29237318,0.37113166,0.18006521,0.17441827,0.45818734,0.31075522,0.32628375,0.27868912,0.30718935,0.39213642,0.3910801,0.35101938,0.2017259,0.35458547,0.04470829,0.05813133,0.09755592,0.111818954,0.08212453,0.054735906,0.17620918,0.21184722,0.1185737,0.37178874,0.3917106,0.21965277,0.20363903,0.54257405,0.486597,0.50236714,0.6714492,0.16907322,0.13673767,0.26852345,0.2097102,0.44082177,0.37441695,0.20507938,0.28210726,0.3317013,0.2618068,0.49645802,0.37872338,0.4116766,0.31501007,0.25171328,0.38278493,0.34154952,0.54711854,0.31195506,0.32188797,0.36633757,0.48961687,0.14907822,0.5851105,0.34767604,0.46460348,0.2337209,0.52937657,0.63093066,0.24019039,0.91201746,0.9360603,0.91104376,1.0,0.9842812,0.22507939,0.4027155,-0.06901397,0.047626648,0.37834576,0.100319155,0.11281183,-0.028130509,0.056247428,0.33769488,0.03191933,0.16170916,0.5269627,0.2300634,0.3960395,0.11861785,0.3135833,0.017352331,0.22142603,0.3053815,0.38398504,0.47275972,0.60237205,0.23500472,0.3095991,0.12191653,0.6134147,0.7012262,0.28621793,0.37172446,0.26709604,0.23921014,0.12335723,0.58122873,0.3390174,0.13962303,0.5585396,0.17419916,0.38534367,0.05767345,0.33368057,0.0136371255,-0.09428331
Job_ID_1925,0.14656651,0.5042359,0.52509546,0.22901161,0.25952938,0.20759204,0.4539845,0.173374,0.41414082,0.5509577,0.19023633,0.10244741,0.14734173,0.2306147,0.56255746,0.15778692,0.22986388,0.2405689,0.39663833,0.44158208,0.52298164,0.515506,0.3087889,0.37614328,0.22075933,0.39345908,0.2071237,0.3034445,0.4110616,0.19008613,0.1811299,0.4857685,0.3225693,0.33177754,0.28564435,0.34867412,0.42472342,0.4145039,0.36195135,0.21672842,0.40153283,0.02240917,0.035978954,0.13966395,0.15213226,0.043244146,0.026184745,0.20696539,0.24813,0.21968073,0.4194668,0.44385594,0.20917726,0.198986,0.5360734,0.46438906,0.58830315,0.67176354,0.21991807,0.16801488,0.21169575,0.20512086,0.44272053,0.38045746,0.26410508,0.342539,0.3646415,0.20047385,0.4838753,0.45127314,0.46502155,0.387702,0.3115033,0.4424458,0.36582726,0.5334808,0.32450172,0.3366483,0.3793512,0.5492711,0.13221262,0.5836988,0.3258133,0.44574025,0.3160339,0.5373094,0.6547179,0.24760047,0.9246613,0.94959253,0.93792325,0.9842812,1.0,0.23841402,0.4360475,-0.014718303,0.099865764,0.45408732,0.09679204,0.11361295,-0.015957054,0.0541472,0.39086446,0.051367953,0.18292712,0.57528186,0.31329566,0.3797748,0.121625066,0.34004498,0.05956298,0.19684064,0.30699003,0.3714397,0.48642445,0.6120373,0.274347,0.37131932,0.16195759,0.62440515,0.7135364,0.26767603,0.40718096,0.30323368,0.27479684,0.12739727,0.5804805,0.32812655,0.13312405,0.55649316,0.21397272,0.4091934,0.057498384,0.32949805,0.067468226,-0.02601003
Job_ID_2261,0.27131975,0.38002217,0.48684624,0.09443822,0.10905029,0.48339164,0.0947093,0.17552258,0.049510617,0.6080014,0.3213033,0.33384117,0.20806125,0.10266452,0.4536554,0.26445743,0.24169393,0.18034643,0.23802072,0.14453995,0.10690755,0.14719915,0.14974418,0.48334894,0.43329298,0.21501677,0.29435048,0.22206953,0.55303836,0.038788386,0.050277837,0.59036374,0.27440852,0.23836489,0.26158938,0.29143953,0.58208066,0.60671854,0.25239444,0.07697403,0.20503056,0.36379027,0.40607625,0.66971904,0.7121545,0.3533634,0.3848955,0.7441716,0.74121666,0.25583848,0.5157317,0.5320953,-0.0011706948,0.018865613,0.070100576,0.106183395,0.12939636,0.17763877,0.32041836,0.71315557,0.49223137,0.014795218,0.43369225,0.48693824,0.33515537,0.3522725,0.10108889,0.5144083,0.12042032,0.27827227,0.3731554,0.49568924,0.46385896,0.2885203,-0.067611165,0.4979033,-0.03311117,-0.02934223,0.41860658,0.3572143,0.49707925,0.5972349,0.09544107,0.5418453,0.1652823,0.16528684,0.4206254,0.10837894,0.25741616,0.3248161,0.38590407,0.22507939,0.23841402,1.0,0.75935376,-0.00765324,0.37264615,0.3447502,0.037110962,0.075363904,0.07766671,0.34201145,0.3458197,0.20302549,0.28914624,0.24560145,0.2598717,0.09844409,-0.22417274,0.47828817,0.29181603,0.59678936,0.2838683,0.5107152,0.77700746,0.104338095,0.46238703,0.42006537,0.07112434,0.48072848,0.6199656,0.22634162,0.47076985,0.10591573,0.05105672,0.61297286,0.49753183,0.10777394,0.097757,0.23801257,0.44837454,0.47964096,0.39446837,0.05604352,0.19174339,0.34517154
Job_ID_2775,0.23876584,0.30942392,0.45987883,0.15158507,0.15166187,0.15525605,0.16468029,0.3156802,0.0904412,0.4818439,0.26820815,0.20576742,0.34307608,0.21925665,0.51229703,0.36385494,0.35002616,0.19505513,0.41271004,0.1440795,0.22076192,0.26035535,0.29799932,0.34485078,0.17235112,0.42752007,0.3688722,0.1668393,0.33350122,0.11937614,0.10490895,0.41133678,0.19499718,0.17352657,0.15354435,0.4107433,0.36588275,0.39827693,0.1773419,0.13737595,0.4304341,0.13149422,0.16152649,0.31004882,0.34827456,0.13596794,0.15570939,0.39101484,0.3949689,0.3826802,0.392659,0.39413786,0.03672724,0.08894944,0.038170446,0.010300877,0.17473076,0.39725044,0.2895787,0.35658997,0.18149714,0.102923036,0.39548144,0.3617951,0.36430103,0.41817164,0.35572556,0.16708982,0.055541318,0.36970684,0.4207264,0.35089755,0.30721065,0.33063766,0.060112935,0.5105906,0.061208077,0.06516492,0.30974102,0.3015026,0.36752784,0.7287228,0.26715595,0.61876017,0.10158646,0.36286747,0.5175091,0.0021306146,0.424849,0.47582686,0.5260546,0.4027155,0.4360475,0.75935376,1.0,0.014113866,0.34619707,0.5012827,-0.15915649,-0.11866499,0.058357876,0.09393205,0.26281357,0.19934605,0.13490458,0.48163754,0.31201395,0.28631246,-0.23246923,0.39784795,0.07383909,0.44994432,0.11222668,0.5134077,0.74505806,0.410681,0.5373408,0.49337572,0.04998991,0.65634704,0.40381032,0.25953487,0.40477118,0.24248223,0.056536347,0.27045974,0.55484056,0.25600636,-0.113038026,0.43660176,0.27883756,0.39672574,0.109011486,-0.11386733,0.120664746,0.22071008
Job_ID_2858,0.65829337,-0.090565264,-0.1145548,0.5358362,0.5714948,0.1672267,0.26249576,0.42471465,0.34016603,-0.2532091,0.70604813,0.6248573,0.31727415,0.6156811,-0.12406986,0.355223,0.39537,0.55649734,0.11256856,0.31630757,0.36936268,0.23704344,0.4611968,0.0025315285,0.09313288,0.32180965,0.41899598,0.4974291,0.45894992,0.47753784,0.5279046,0.4478258,0.4731676,0.46028167,0.4631225,0.6812871,0.4481249,0.44931707,0.50785345,0.5638546,0.31736428,0.31611365,0.29471815,-0.0148710245,-0.031218564,0.28312737,0.26512203,-0.030482253,-0.017101992,0.3563828,0.3107734,0.2336351,0.77517486,0.7600136,0.19988318,0.23113848,0.27960455,0.075099885,0.4717201,-0.07119644,0.1990756,0.74516726,-0.025653798,0.0960652,0.5116845,0.53410995,0.32505918,0.1913257,0.20680463,0.44666603,0.46013522,0.28684026,0.3801718,0.44787228,0.5008722,-0.076881394,0.56142974,0.5679065,0.012396706,0.020733397,0.19370161,0.09848886,0.31620193,0.059431776,0.59260154,0.13970031,0.021986257,0.5257063,-0.06728381,0.05137047,0.01555865,-0.06901397,-0.014718303,-0.00765324,0.014113866,1.0,0.29296523,0.5583628,0.53762513,0.5383701,0.50890267,0.34124094,0.65474033,0.36298385,0.7677512,0.24177524,0.46715885,0.6002936,0.739021,0.68687445,0.38813096,0.24386692,0.2737533,0.1876991,-0.21166617,0.19352949,0.44865113,0.5818209,0.7132514,0.07779177,-0.18480086,0.57635665,0.23316342,0.21313983,0.8030788,0.26137725,0.056439452,0.568493,0.5131339,0.1332151,0.42218652,0.663691,0.25021213,0.5940918,0.7892891,0.5916605
